@relation textClassifier

@ATTRIBUTE class {EGY, GLF, LAV, MSA, NOR}
@ATTRIBUTE uniqueTags  NUMERIC
@ATTRIBUTE /CD NUMERIC
@ATTRIBUTE /DT NUMERIC
@ATTRIBUTE /DTJJ NUMERIC
@ATTRIBUTE /DTJJR NUMERIC
@ATTRIBUTE /DTNN NUMERIC
@ATTRIBUTE /DTNNP NUMERIC
@ATTRIBUTE /DTNNS NUMERIC
@ATTRIBUTE /IN NUMERIC
@ATTRIBUTE /JJ NUMERIC
@ATTRIBUTE /NN NUMERIC
@ATTRIBUTE /NNP NUMERIC
@ATTRIBUTE /NNS NUMERIC
@ATTRIBUTE /NOUN NUMERIC
@ATTRIBUTE /PRP NUMERIC
@ATTRIBUTE /RB NUMERIC
@ATTRIBUTE /RP NUMERIC
@ATTRIBUTE /UH NUMERIC
@ATTRIBUTE /VBD NUMERIC
@ATTRIBUTE /VBN NUMERIC
@ATTRIBUTE /VBP NUMERIC
@ATTRIBUTE /WP NUMERIC
@ATTRIBUTE /WRB NUMERIC
@ATTRIBUTE readability NUMERIC
@ATTRIBUTE pureMSA NUMERIC
@ATTRIBUTE pureEGY NUMERIC
@ATTRIBUTE pureGLF NUMERIC
@ATTRIBUTE pureLAV NUMERIC
@ATTRIBUTE pureNOR NUMERIC
@ATTRIBUTE MSAEGY NUMERIC
@ATTRIBUTE MSAGLF NUMERIC
@ATTRIBUTE MSALAV NUMERIC
@ATTRIBUTE MSANOR NUMERIC
@ATTRIBUTE Adverbials NUMERIC
@ATTRIBUTE Adverbs NUMERIC
@ATTRIBUTE ConjSub NUMERIC
@ATTRIBUTE Conjunctions NUMERIC
@ATTRIBUTE Demonstratives NUMERIC
@ATTRIBUTE Modals NUMERIC
@ATTRIBUTE Negation NUMERIC
@ATTRIBUTE Particles NUMERIC
@ATTRIBUTE Prepositionals NUMERIC
@ATTRIBUTE Prepositions NUMERIC
@ATTRIBUTE Pronoun NUMERIC
@ATTRIBUTE Quantitives NUMERIC
@ATTRIBUTE QuestionWords NUMERIC
@ATTRIBUTE Relatives NUMERIC
@ATTRIBUTE StopWords NUMERIC
@ATTRIBUTE typeTokenRatio NUMERIC

@data
EGY,6,0,0,0,0,4,0,0,2,1,7,8,0,0,0,0,0,0,0,0,1,0,0,111.15724946000002,0,4,1,1,0,13,10,12,6,0,0,0,0,0,0,0,1,0,2,0,0,1,1,5,0.8846153846153846
EGY,10,0,1,0,0,3,1,0,2,0,8,19,0,0,0,1,0,0,3,0,2,1,0,107.27438549658535,1,1,2,2,1,13,13,15,13,0,0,0,0,0,0,0,0,0,2,0,0,0,1,7,0.7872340425531915
EGY,13,0,0,2,0,9,1,0,7,4,20,4,2,0,4,0,1,0,7,0,1,1,0,79.65498935761906,3,19,2,0,1,30,27,27,21,0,1,0,1,0,0,1,0,0,2,0,0,0,1,7,0.9047619047619048
EGY,11,0,0,0,0,1,0,0,1,4,26,15,1,1,0,1,0,0,5,0,5,1,0,80.56325734823531,2,13,1,0,1,24,25,23,16,0,0,0,0,0,0,1,3,0,1,0,2,1,0,7,0.8823529411764706
EGY,8,0,0,0,0,0,0,1,3,1,9,1,0,0,0,0,0,0,4,0,1,3,0,114.96985517374999,0,6,0,0,0,10,9,9,9,0,0,0,0,0,0,2,0,0,3,0,0,2,2,3,0.75
EGY,13,1,1,0,0,5,1,1,2,5,25,13,0,1,0,0,0,0,3,0,3,2,0,62.417164697826095,3,14,0,0,1,30,25,24,20,1,0,0,1,0,0,1,1,0,2,0,1,1,1,7,0.9142857142857143
EGY,11,0,0,2,0,10,2,1,7,6,45,21,0,0,0,0,0,0,9,0,6,3,0,22.411761588305097,5,20,2,7,1,54,38,49,38,0,1,0,0,0,0,2,2,6,8,0,0,2,3,17,0.847457627118644
EGY,10,0,0,0,0,2,0,0,2,3,18,9,1,0,0,0,4,0,4,0,3,1,0,95.143874054375,1,4,1,2,0,22,16,20,17,0,0,0,1,0,0,2,0,0,2,2,0,2,2,8,0.8958333333333334
EGY,8,0,0,0,0,1,0,0,2,1,6,1,1,0,0,0,0,0,2,0,1,0,0,130.754749532,1,3,1,0,0,6,5,4,4,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1.0
EGY,8,0,0,1,0,4,0,0,0,2,3,3,1,0,2,0,0,0,4,0,0,0,0,137.64325883272727,2,3,2,0,0,12,10,10,8,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0.0541871921182266
EGY,7,0,0,0,0,2,0,0,1,0,2,5,0,0,1,0,2,0,2,0,0,0,0,137.20313194,2,1,1,1,0,10,10,10,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.9333333333333333
EGY,7,0,0,1,0,4,2,0,2,2,5,0,0,0,0,0,0,0,1,0,0,0,0,110.99169791,1,2,0,2,0,12,8,11,9,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1.0
EGY,4,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,0,0,2,0,0,107.61125667,0,3,0,0,0,5,5,5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.9230769230769231
EGY,7,0,0,0,0,0,0,1,1,2,4,1,0,0,0,0,1,0,2,0,0,0,0,127.85466021285714,1,4,0,0,2,7,5,5,6,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,1.0
EGY,5,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,141.28545268624998,0,1,2,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,13,0,0,0,0,1,1,2,3,3,20,8,2,1,1,0,0,0,2,0,3,2,0,78.85242673647059,2,7,0,1,1,25,18,24,19,0,0,0,0,0,0,0,1,0,1,1,0,1,2,4,0.9607843137254902
EGY,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,150.36837094499998,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0
EGY,6,0,0,0,0,0,1,0,3,0,10,0,2,2,0,0,0,0,4,0,0,0,0,110.31332227909093,0,1,0,0,1,11,10,11,11,0,0,0,0,0,0,0,0,0,2,1,2,1,1,5,0.9545454545454546
EGY,9,0,0,0,0,2,0,0,1,1,7,1,1,0,0,0,0,0,1,0,2,1,0,125.21607086882355,1,1,0,0,0,11,8,9,9,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,1.0
EGY,9,2,0,1,0,1,1,0,2,1,5,5,0,0,0,0,0,0,1,0,0,0,0,83.96538928823531,5,0,1,0,1,8,7,9,8,0,0,0,0,0,0,0,2,0,2,0,0,1,1,3,0.9047619047619048
EGY,11,0,1,1,0,1,2,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,103.89103605000001,3,2,1,0,1,6,7,5,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1.0
EGY,10,1,1,0,0,2,0,0,2,0,6,1,1,0,0,0,0,0,1,0,1,1,0,125.608754551875,1,3,0,0,2,7,5,7,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1.0
EGY,9,0,1,0,0,1,1,0,0,2,12,3,0,2,0,0,0,0,3,0,0,2,0,114.27582792666666,0,5,1,1,3,19,12,15,13,0,0,0,0,0,0,0,0,2,0,0,2,1,0,4,0.9259259259259259
EGY,15,1,1,0,0,3,0,1,2,5,37,18,8,0,2,1,0,0,6,2,2,2,0,53.41664176531915,3,7,2,4,2,35,33,36,28,0,0,0,0,0,0,2,2,0,1,5,0,2,0,17,0.8210526315789474
EGY,15,4,1,2,0,4,1,3,5,5,25,11,2,0,1,0,0,0,2,0,1,1,0,67.05010303735295,8,8,1,2,4,42,35,37,35,0,0,0,0,1,0,0,2,3,4,1,1,3,2,16,0.8714285714285714
EGY,6,0,1,0,0,1,0,0,1,0,6,5,0,0,0,0,0,0,1,0,0,0,0,140.722150820625,0,4,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0.9375
EGY,4,0,0,0,0,0,0,0,0,1,5,5,0,0,0,0,0,0,0,1,0,0,0,147.97701243749998,0,3,0,3,0,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1625
EGY,12,1,0,1,0,8,0,0,10,4,50,40,1,1,3,0,0,0,2,0,9,0,0,11.721062010220592,0,19,3,5,4,53,48,53,35,0,0,0,0,0,0,3,4,0,8,0,1,7,3,13,0.7686567164179104
EGY,11,0,0,4,0,7,1,0,6,4,11,5,1,0,0,0,1,0,3,0,3,0,0,119.66120194897962,3,8,1,1,2,28,16,21,20,1,0,0,1,0,0,0,0,0,4,0,0,0,0,5,0.1173469387755102
EGY,9,0,1,0,0,4,0,0,2,1,11,3,0,1,2,0,0,0,2,0,0,0,0,129.3722064124138,0,7,0,1,0,19,13,17,15,0,1,0,1,0,0,0,0,0,2,0,0,0,0,4,0.48333333333333334
EGY,13,0,3,2,0,5,1,0,1,2,20,15,1,0,1,0,0,0,2,1,3,0,0,129.022984716,4,4,8,0,0,29,21,20,20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0.05454545454545455
EGY,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,130.23205641750002,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,9,0,0,0,0,3,0,0,3,1,8,8,0,0,0,0,1,0,3,0,1,1,0,131.87373407068966,0,11,1,1,0,12,8,10,7,0,0,0,0,0,0,0,1,0,2,0,0,3,2,3,0.421875
EGY,10,0,0,0,0,1,1,0,1,0,7,3,1,0,1,0,1,0,3,0,1,0,0,134.546275343,0,1,0,1,0,13,12,12,12,0,0,0,1,0,0,1,0,0,1,1,0,1,0,5,0.95
EGY,8,0,0,0,0,1,0,1,4,1,10,4,0,0,0,0,0,0,6,0,1,0,0,124.87175458392858,0,5,3,0,0,14,10,13,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,0.9285714285714286
EGY,10,0,1,0,0,1,0,0,1,0,9,13,2,0,0,0,1,0,1,0,4,1,0,112.75774324914286,0,9,0,0,0,17,14,16,12,0,0,0,0,0,0,0,1,0,1,0,0,3,2,5,0.8857142857142857
EGY,8,0,0,1,0,1,0,0,0,0,3,5,1,0,1,0,0,0,1,0,1,0,0,124.40016963714285,0,6,0,2,0,5,4,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1.0
EGY,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,175.53504398,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556
EGY,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,138.98408159166667,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,10,0,1,0,0,3,0,0,5,1,10,2,1,0,1,0,0,0,1,0,2,0,0,118.75387126555555,1,8,1,1,1,9,8,10,8,0,0,0,0,0,0,0,1,0,1,0,0,1,1,5,0.9259259259259259
EGY,4,0,0,0,0,2,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,142.27813193999998,0,1,0,0,0,6,4,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0
EGY,8,0,0,0,0,9,0,1,1,1,8,2,0,1,0,0,0,0,1,0,0,0,0,129.19473567125,1,4,1,0,3,16,11,11,9,0,0,0,4,0,0,1,0,0,0,0,2,0,0,4,0.4142857142857143
EGY,10,0,1,3,0,12,0,0,5,4,24,4,1,0,0,0,0,0,3,0,5,0,0,119.2103785214516,5,8,4,2,2,33,28,32,24,0,0,0,0,0,0,0,1,4,4,0,0,0,0,9,0.10243055555555555
EGY,7,0,1,0,0,4,0,0,3,2,13,4,0,0,1,0,0,0,0,0,0,0,0,100.47938301551723,4,3,0,0,1,15,12,13,13,0,1,0,0,0,0,0,0,2,2,1,0,2,2,7,0.9655172413793104
EGY,15,0,1,1,0,3,0,1,10,2,14,5,1,2,0,0,1,0,1,2,2,1,0,147.8067509396164,1,5,2,1,0,37,31,34,27,0,0,1,0,0,0,2,0,0,6,0,2,2,2,11,0.031159420289855074
EGY,9,0,0,0,0,0,0,1,1,0,13,7,1,0,0,0,1,0,2,0,3,2,0,155.3978206340625,3,6,0,0,1,17,12,13,12,0,0,0,0,0,0,1,1,1,0,0,0,0,1,4,0.05535714285714286
EGY,13,2,0,2,0,13,1,3,11,3,38,16,1,0,1,0,0,0,2,0,21,0,0,22.719149003333335,9,18,4,6,7,56,44,51,39,0,0,0,0,0,0,2,8,0,4,0,0,11,2,14,0.811965811965812
EGY,11,2,1,1,0,6,1,0,3,3,19,2,0,0,0,0,0,0,1,0,2,0,0,99.01731046195121,11,5,0,0,1,27,21,24,19,0,0,0,1,1,0,0,0,0,1,0,0,2,1,8,0.9772727272727273
EGY,7,0,1,1,0,3,0,0,1,0,5,2,0,0,0,0,0,0,0,0,1,0,0,136.49088665214285,1,5,1,0,0,5,5,5,5,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4,1.0
EGY,18,0,1,8,0,31,2,2,24,16,104,36,9,2,8,1,4,0,17,1,16,5,0,-160.34737853587245,14,28,16,13,9,169,132,161,133,0,0,0,6,0,0,7,1,1,24,4,2,5,5,54,0.7416107382550335
EGY,7,0,0,0,0,3,0,0,1,2,6,3,0,0,0,0,0,0,4,0,0,1,0,143.62564764714287,0,2,1,1,0,12,9,11,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.12244897959183673
EGY,9,0,0,1,0,2,1,0,3,0,9,1,0,0,0,0,1,0,1,0,2,0,0,116.14367277857143,0,3,2,1,0,12,11,13,8,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,1.0
EGY,18,1,2,1,0,15,2,2,22,10,55,28,0,2,1,1,7,0,16,2,15,7,0,105.27356999845182,13,30,6,6,4,123,96,112,92,2,1,0,23,2,0,6,5,0,8,0,1,7,8,35,0.11609686609686609
EGY,6,0,0,0,0,0,0,0,1,0,4,6,1,0,1,0,0,0,0,0,1,0,0,150.57732314400002,0,1,1,0,2,3,2,3,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0.2807017543859649
EGY,6,0,0,0,0,1,0,0,3,0,2,3,0,0,0,0,0,0,0,0,2,1,0,146.2934904475,0,5,1,0,0,7,8,6,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0
EGY,6,0,0,0,0,2,0,0,1,0,6,0,0,0,0,0,1,0,0,0,1,1,0,132.18765392999998,1,1,1,0,0,6,5,6,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1.0
EGY,6,1,0,0,0,4,0,0,3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,120.94875898117648,1,1,1,0,0,10,9,10,9,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0.9444444444444444
EGY,12,1,1,1,0,4,0,0,4,0,4,6,0,0,1,0,0,0,2,1,3,2,0,109.08136712400002,2,3,1,1,0,15,12,12,12,0,0,0,0,0,0,0,1,0,2,1,0,1,0,9,0.9032258064516129
EGY,7,1,0,0,0,4,0,0,3,1,7,1,0,0,0,0,0,0,1,0,0,0,0,116.68144709352943,1,1,1,0,0,11,10,11,10,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0.9444444444444444
EGY,7,0,2,0,0,1,0,0,0,1,6,4,0,0,1,0,1,0,0,0,0,0,0,130.90582005235296,0,3,0,0,0,10,9,10,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9444444444444444
EGY,10,0,1,0,0,2,0,0,1,0,3,3,0,0,1,0,1,0,2,0,2,1,0,100.57280689833333,4,2,0,0,0,14,11,12,12,0,0,0,0,0,0,0,2,0,1,0,0,1,1,4,1.0
EGY,4,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,155.78461309142855,0,1,0,0,0,3,2,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.45
EGY,12,1,0,0,1,1,2,0,2,2,8,9,0,0,2,0,1,0,1,0,1,0,0,129.7410030183871,0,5,1,0,1,17,17,15,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0.2357142857142857
EGY,10,0,1,1,0,1,1,1,2,0,3,7,0,0,2,0,0,0,3,0,0,0,0,134.1327983037681,0,7,0,1,1,10,8,10,9,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0.32
EGY,9,1,0,0,0,1,0,2,1,1,3,1,1,0,0,0,0,0,0,0,3,0,0,127.53055832800001,1,3,0,3,2,4,3,3,2,0,0,0,1,0,0,0,1,0,1,0,0,2,1,2,1.0
EGY,12,0,1,0,0,0,1,0,1,1,6,3,1,0,1,0,1,0,1,0,1,2,0,118.44666649571428,3,6,0,1,0,11,9,14,10,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,0.9523809523809523
EGY,9,0,1,0,0,0,0,1,0,1,4,3,1,0,1,0,0,0,1,0,0,1,0,131.654113059375,0,1,0,0,0,8,7,9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0
EGY,4,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,123.17169791,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,6,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,123.14937716375,0,0,0,0,0,4,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
EGY,8,0,1,1,0,1,1,0,1,0,11,0,0,0,0,0,0,0,2,0,0,1,0,125.50688961473685,0,2,0,0,0,12,11,13,8,0,0,0,0,0,0,1,0,0,1,1,0,1,0,4,0.9473684210526315
EGY,7,0,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,141.28545268624998,0,2,1,0,0,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1.0
EGY,7,0,0,0,0,2,1,0,0,0,5,3,0,0,0,0,0,0,1,0,2,2,0,129.96163508142857,0,3,0,1,0,8,5,9,5,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0.8571428571428571
EGY,10,0,0,1,0,3,2,0,3,0,13,4,0,0,1,0,1,0,0,0,3,1,0,103.5449466481818,2,2,1,0,1,17,13,17,14,0,0,0,1,0,0,1,1,0,0,1,0,0,0,5,0.8787878787878788
EGY,6,0,1,0,0,3,0,0,2,0,6,4,0,0,0,0,0,0,0,0,2,0,0,127.44106693166665,1,3,0,1,0,8,8,8,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1.0
EGY,14,0,1,4,0,10,2,0,5,1,14,17,1,0,0,0,2,0,7,0,6,2,1,56.731235400945934,6,13,6,0,1,35,29,29,30,0,1,0,2,0,0,1,0,1,2,0,1,1,4,12,0.9054054054054054
EGY,5,0,1,0,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,3,0,0,136.217892935,0,2,0,1,0,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9166666666666666
EGY,5,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,145.32313194,0,0,0,1,0,2,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1.0
EGY,10,0,0,0,0,6,0,0,1,3,13,1,1,1,0,0,0,0,2,0,5,1,0,106.85824314184211,0,1,1,2,0,20,19,20,15,0,0,0,3,0,0,1,0,1,1,0,1,1,2,4,0.8461538461538461
EGY,4,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,166.698279164,0,1,0,0,0,2,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
EGY,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,171.53456597000002,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
EGY,5,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,138.27765393,0,3,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1.0
EGY,6,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,106.09013698727274,0,4,0,1,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0
EGY,4,0,0,0,0,1,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,143.46144412454547,0,3,0,1,0,5,5,5,5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.0
EGY,8,0,1,0,0,2,0,0,1,0,7,1,0,0,0,0,0,0,3,0,1,1,0,122.37119627705883,1,4,1,0,0,8,7,7,4,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1.0
EGY,8,0,0,0,0,3,0,0,2,1,4,1,0,0,0,0,0,0,1,0,1,1,0,129.58190550071427,2,5,0,0,1,4,3,4,5,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0.9285714285714286
EGY,6,0,1,0,0,1,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,111.0512199,0,1,0,1,0,5,5,6,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1.0
EGY,9,0,0,0,0,2,0,0,3,0,6,10,1,1,0,0,2,0,1,0,1,0,0,116.96265392999999,0,3,1,0,0,12,11,12,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1.0
EGY,3,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,132.844271522,0,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,12,0,0,2,0,4,0,0,2,2,11,6,1,0,1,0,1,0,3,0,1,1,0,119.66672440057143,3,8,1,0,0,17,16,16,12,0,0,0,0,0,0,0,0,0,2,1,0,1,1,8,0.8947368421052632
EGY,3,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,157.025705552,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0
EGY,4,0,1,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,141.28545268624998,0,3,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0
EGY,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,160.458848955,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,7,0,0,0,0,1,0,0,2,1,5,1,0,0,0,0,0,0,3,0,0,2,0,137.20313194,0,4,0,0,0,6,6,7,5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,1.0
EGY,6,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,2,0,0,2,0,154.11401442,0,3,0,0,1,4,4,4,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,0.9230769230769231
EGY,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,142.32277343250001,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,8,0,1,1,0,2,0,0,0,0,5,1,0,0,0,0,0,0,1,0,1,1,0,135.51291132,1,5,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,12,0,0,1,0,2,1,1,4,2,11,2,0,0,0,0,2,0,4,0,3,1,0,110.98302163000002,0,13,1,1,0,16,15,16,13,1,0,0,2,0,0,3,0,0,4,0,0,3,3,9,0.725
EGY,10,1,0,1,0,3,0,0,2,5,11,3,0,1,0,0,0,0,3,0,2,0,0,130.0261623667544,0,5,1,2,1,17,13,15,16,0,0,0,3,0,0,0,0,1,2,2,0,1,1,4,0.2764227642276423
EGY,5,0,0,0,0,2,0,0,3,0,2,3,0,0,0,0,0,0,2,0,0,0,0,129.14265393,2,1,0,0,0,10,7,8,7,0,1,0,1,0,0,0,1,0,2,0,0,0,0,3,0.8823529411764706
EGY,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,171.53456597000002,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
EGY,8,0,0,1,0,0,1,0,1,0,4,4,2,0,0,0,0,0,1,0,3,0,0,109.97669790999998,1,4,1,1,0,10,10,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0
EGY,9,0,0,0,0,4,0,0,4,3,20,16,1,2,0,0,0,0,4,0,4,0,0,71.94709111177418,1,7,4,0,2,28,27,27,20,0,0,0,1,0,0,0,0,4,0,0,4,0,1,8,0.8225806451612904
EGY,12,0,1,0,0,11,0,3,10,6,20,9,0,1,0,1,0,0,3,0,4,2,0,111.59278222154929,15,13,3,0,2,39,31,35,24,0,1,0,0,1,0,0,0,2,5,0,1,3,4,17,0.21875
EGY,4,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,148.66678394666667,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,9,0,0,0,0,2,1,0,2,1,1,3,1,0,0,0,0,0,2,0,1,0,0,126.127414925,2,1,1,0,0,7,7,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1.0
EGY,13,1,1,0,0,3,2,1,1,5,17,9,0,0,2,0,0,0,3,1,8,0,0,75.22791524555556,2,10,1,1,0,31,26,28,24,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2,0.8148148148148148
EGY,9,0,1,0,0,1,0,0,2,1,10,3,2,1,0,0,0,0,1,0,0,0,0,131.19728803227275,2,6,0,2,0,9,7,9,8,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,0.9545454545454546
EGY,10,0,0,0,0,3,0,0,3,1,6,9,2,0,0,0,1,0,1,0,3,1,0,111.60257683161291,1,8,1,1,1,11,13,12,10,0,0,0,0,0,0,0,0,0,3,0,0,2,2,3,0.967741935483871
EGY,7,0,1,0,0,2,0,0,2,0,13,5,0,0,0,0,0,0,5,0,0,1,0,106.31628088482759,2,9,0,1,0,9,7,7,6,0,0,0,0,0,0,1,0,0,2,0,0,1,2,3,0.9333333333333333
EGY,3,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,128.007984716,0,3,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,6,0,0,2,0,1,1,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,110.02133940249999,0,3,0,1,1,5,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
EGY,6,0,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,111.05121990000002,0,1,1,0,1,9,3,4,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0
EGY,19,1,4,8,0,28,3,2,8,13,71,16,4,2,6,1,4,0,16,1,6,3,0,66.73596265400002,21,25,7,5,7,113,90,101,77,0,1,0,1,4,0,1,4,4,9,2,1,2,2,35,0.27804878048780485
EGY,6,0,0,0,0,1,0,0,1,0,4,7,0,0,0,0,0,0,4,0,0,1,0,119.38058892166666,0,4,1,0,0,6,7,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.8888888888888888
EGY,8,1,0,0,0,2,1,0,3,0,2,5,2,0,0,0,0,0,0,0,2,0,0,110.99169791,0,7,0,1,0,10,10,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.85
