@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,31-37,39-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute Conjunctions numeric
@attribute typeTokenRatio numeric

@data
GLF,110.778226,0,2,0,1,0,0,1
GLF,120.590077,2,1,7,0,0,0,0.842105
GLF,156.231818,0,0,2,0,0,0,0.229167
GLF,132.217415,0,1,1,1,0,0,1
GLF,149.532562,0,1,1,0,0,0,1
GLF,122.156698,1,1,1,0,0,0,1
GLF,100.414754,2,0,0,0,2,0,1
GLF,120.945679,0,0,2,2,0,0,1
GLF,155.686604,0,0,1,0,0,0,1
GLF,88.916265,6,0,1,2,1,0,0.869565
GLF,98.415552,0,0,5,0,1,0,0.878788
GLF,108.185411,2,1,1,0,1,0,1
GLF,107.946698,2,1,0,0,1,0,1
GLF,138.277654,0,0,1,1,0,0,1
GLF,141.263132,0,0,1,0,0,0,1
GLF,158.789503,0,0,0,0,0,0,0.30303
GLF,130.545485,0,0,2,0,0,0,0.428571
GLF,134.247415,0,1,1,0,0,0,1
GLF,140.96944,0,0,1,0,1,0,1
GLF,162.488849,2,0,0,0,0,0,1
GLF,154.39861,0,0,1,1,0,0,1
GLF,138.414151,0,0,0,0,0,0,1
GLF,127.530558,0,0,2,1,0,0,0.933333
GLF,152.398371,0,0,1,0,0,0,0.291667
GLF,130.187415,0,0,2,2,1,0,1
GLF,148.777623,0,0,2,0,0,0,1
GLF,124.596188,0,0,1,0,0,0,1
GLF,93.0768,0,1,2,2,1,6,0.763636
GLF,156.369088,0,0,1,0,0,0,1
GLF,124.186698,0,0,1,0,0,0,1
GLF,64.211784,4,5,7,2,1,1,0.865672
GLF,120.096937,0,0,0,2,0,1,1
GLF,122.932985,0,0,3,0,0,0,1
GLF,157.44361,1,0,1,0,1,0,1
GLF,116.245889,0,0,1,1,1,0,1
GLF,145.069382,0,3,3,4,1,0,0.213235
GLF,108.146823,0,0,2,2,0,0,0.882353
GLF,90.542268,3,0,0,1,0,0,0.933333
GLF,66.399205,0,2,7,4,1,0,0.875
GLF,136.277415,0,0,3,1,0,0,0.45
GLF,120.156459,1,0,1,0,0,1,0.311111
GLF,134.676792,0,0,0,0,2,0,1
GLF,139.285214,2,0,3,0,0,0,0.232143
GLF,160.458849,0,0,0,1,0,0,1
GLF,146.854358,0,1,3,0,0,0,1
GLF,125.351128,1,4,2,0,0,0,0.9
GLF,107.946698,0,2,1,2,0,0,0.909091
GLF,142.636202,2,0,0,0,1,0,0.227273
GLF,134.158132,0,0,3,0,0,0,0.888889
GLF,129.194736,0,1,0,0,0,0,1
GLF,121.866698,1,3,5,1,1,1,0.116883
GLF,111.05866,1,1,1,0,0,0,1
GLF,43.882446,5,7,5,4,3,0,0.88172
GLF,127.85791,2,3,2,1,2,1,0.947368
GLF,131.50517,0,0,0,0,0,0,1
GLF,117.687207,0,0,0,0,1,1,1
GLF,80.541698,2,2,3,2,0,0,0.854167
GLF,160.458849,0,0,0,0,0,0,1
GLF,113.264931,1,2,4,1,0,0,0.453488
GLF,122.156698,0,0,0,0,0,0,1
GLF,131.075338,1,4,4,2,0,0,0.072013
GLF,132.469883,0,0,1,0,2,0,1
GLF,130.142773,0,0,4,0,0,0,0.894737
GLF,148.533683,0,2,1,0,0,0,0.928571
GLF,143.293132,1,1,1,0,0,0,1
GLF,101.020264,0,0,0,0,0,0,1
GLF,125.201698,0,0,0,0,0,0,1
GLF,158.428849,0,0,1,0,0,0,1
GLF,135.232654,2,0,4,0,0,0,1
GLF,146.338132,0,0,1,0,1,0,1
GLF,138.262773,0,0,0,0,0,0,1
GLF,126.172056,0,0,0,0,0,0,0.875
GLF,156.727262,0,0,2,0,0,0,1
GLF,158.849629,0,0,0,0,0,1,1
GLF,132.217415,0,0,1,0,0,0,1
GLF,173.564566,0,0,0,0,0,0,1
GLF,122.067415,1,0,4,2,0,0,0.894737
GLF,35.53632,0,0,1,0,1,0,0.416667
GLF,130.217176,0,0,2,0,0,0,1
GLF,133.288599,0,2,2,1,0,0,0.869565
GLF,103.814753,0,2,2,0,0,0,0.931034
GLF,147.858068,0,0,0,0,0,0,1
GLF,132.187654,1,0,1,0,0,0,1
GLF,124.602351,1,2,2,0,0,0,1
GLF,150.35349,0,1,3,0,0,0,1
GLF,110.842268,0,2,1,0,0,1,0.9
GLF,122.804031,3,1,2,0,0,1,0.222973
GLF,101.169694,1,0,1,0,2,0,1
GLF,155.686604,0,0,0,0,0,0,0.857143
GLF,128.07247,2,3,0,1,0,0,1
GLF,140.811434,1,1,1,0,0,0,0.25
GLF,119.828046,0,1,2,0,0,0,0.282051
GLF,120.945679,1,0,3,0,0,0,0.857143
GLF,141.322654,0,0,3,0,0,0,1
GLF,131.471306,0,1,2,0,0,1,1
GLF,130.545485,0,0,1,0,0,0,0.428571
GLF,112.685074,0,0,2,0,0,0,0.909091
GLF,134.668195,0,1,1,1,1,0,1
GLF,132.49739,4,1,6,1,1,1,0.164045
GLF,97.342213,5,0,6,3,0,1,0.923077
GLF,125.608755,1,2,2,1,0,1,0.888889
GLF,139.210811,1,1,0,0,0,0,0.9375
GLF,152.366214,0,0,2,0,0,0,1
GLF,166.698279,0,0,0,0,0,0,1
GLF,142.516845,0,0,0,0,0,0,1
GLF,127.530558,1,0,4,0,0,0,0.882353
GLF,131.50517,0,1,1,0,0,0,1
GLF,126.172056,0,0,3,0,0,0,0.875
GLF,128.073259,0,0,2,0,0,0,1
GLF,113.260411,3,0,1,0,0,0,1
GLF,148.777623,0,1,2,0,1,0,1
GLF,144.696275,0,0,1,1,0,0,1
GLF,125.50689,5,1,2,0,0,0,0.952381
GLF,98.602746,0,3,3,2,3,0,1
GLF,132.986586,3,1,2,1,0,0,0.307018
GLF,132.844272,0,0,0,0,0,0,1
GLF,160.458849,0,0,1,0,0,0,1
GLF,121.164019,1,0,0,0,0,0,0.45
GLF,110.582207,1,1,5,0,1,0,1
GLF,107.323736,0,1,1,0,0,0,1
GLF,134.668195,0,0,1,0,0,0,1
GLF,83.313704,2,2,4,1,1,0,0.952381
GLF,87.423937,10,3,3,1,1,0,0.945946
GLF,120.205727,0,2,9,0,4,0,0.958333
GLF,130.172534,0,1,3,1,0,0,1
GLF,120.096937,2,0,1,0,0,0,1
GLF,119.000094,0,9,6,0,1,1,0.428571
GLF,79.739652,4,1,3,1,1,1,0.863636
GLF,113.260411,0,0,2,0,0,0,1
GLF,125.735377,0,1,4,0,1,1,0.90625
GLF,105.857176,2,0,3,1,1,0,0.966667
GLF,151.159382,0,2,2,0,2,0,0.073684
GLF,146.367893,0,0,1,0,0,0,0.291667
GLF,152.189419,0,0,1,0,0,0,1
GLF,154.41349,0,0,0,0,0,0,1
GLF,128.896387,5,1,3,0,1,0,0.107143
GLF,117.687207,0,1,0,0,0,0,1
GLF,118.264019,3,1,4,4,1,0,0.170909
GLF,95.127837,2,2,11,0,0,0,0.931818
GLF,154.453005,0,1,0,0,0,0,0.818182
GLF,88.381671,5,2,10,2,0,0,0.938776
GLF,122.932985,0,0,5,0,0,0,0.8
GLF,135.823283,0,2,1,0,1,1,0.203125
GLF,85.697305,3,3,8,1,0,0,0.944444
GLF,166.220853,0,0,0,0,0,0,0.666667
GLF,114.09622,0,0,1,0,0,0,1
GLF,129.276735,1,0,1,0,1,0,0.25
GLF,127.89982,0,1,10,0,1,0,0.913043
GLF,127.497726,7,4,6,5,3,1,0.025564
GLF,120.632029,2,0,1,1,0,0,1
GLF,151.462942,0,1,1,2,0,0,1
GLF,117.081698,0,0,3,0,0,0,1
GLF,94.423702,0,3,7,5,3,0,0.9
GLF,157.025706,0,1,0,0,0,0,1
GLF,138.292534,1,1,2,1,0,0,0.309524
GLF,139.300094,0,0,0,0,0,0,0.45
GLF,112.006698,0,1,0,0,0,0,0.941176
GLF,147.353132,0,0,0,0,0,0,1
GLF,78.947584,4,1,7,4,0,2,0.903846
GLF,144.758773,1,0,0,0,0,1,0.15
GLF,130.098132,2,0,1,2,1,1,0.909091
GLF,138.277654,0,0,2,0,0,0,1
GLF,114.125981,0,0,0,0,0,0,1
GLF,105.590405,2,0,6,1,0,0,0.96875
GLF,124.48535,0,0,4,0,0,0,1
GLF,114.232717,0,0,3,0,0,0,1
GLF,139.125164,2,1,4,4,1,0,0.179487
GLF,123.793634,2,2,1,0,0,0,0.941176
GLF,131.799197,2,0,4,0,1,0,0.287037
GLF,113.260411,0,0,2,0,0,0,1
GLF,83.142302,0,0,1,1,0,0,1
GLF,95.945264,0,1,4,1,0,0,0.9
GLF,130.217176,0,0,3,0,0,0,1
GLF,142.1735,0,0,0,0,3,0,0.190476
GLF,154.39861,0,0,0,0,0,0,1
GLF,162.488849,0,0,0,0,0,0,1
GLF,112.484611,4,3,3,1,1,0,0.427419
GLF,154.39861,0,0,1,0,0,0,1
GLF,141.868641,0,0,1,0,0,0,1
GLF,129.859002,0,0,2,0,0,0,1
GLF,129.581906,0,0,2,0,0,0,0.928571
GLF,154.453005,0,0,0,0,0,0,1
GLF,155.686604,0,0,2,1,0,0,1
GLF,138.262773,0,0,1,1,0,0,1
GLF,115.977415,2,1,5,0,0,0,0.916667
GLF,134.95966,1,2,9,3,0,0,0.128931
GLF,128.007985,0,0,1,1,0,0,0.8
GLF,152.189419,0,0,0,0,1,0,1
GLF,126.547512,5,8,1,5,2,8,0.163218
GLF,129.581906,1,0,3,0,0,0,0.928571
GLF,110.234405,1,0,2,0,0,0,1
GLF,113.162669,2,0,2,1,1,0,0.870968
GLF,110.949629,3,1,6,3,0,1,0.880952
GLF,111.537685,0,5,5,2,1,0,0.952381
GLF,118.103884,0,1,3,0,1,0,0.882353
GLF,95.468463,1,1,4,1,0,1,0.955556
GLF,129.483383,0,2,2,0,0,0,0.882353
GLF,157.44361,0,0,0,0,0,0,1
GLF,128.921656,1,0,3,1,0,1,0.133333
GLF,121.304883,0,0,1,0,0,2,0.833333
GLF,119.527746,1,1,3,1,0,0,0.964286
GLF,134.202773,0,0,1,0,0,0,1
GLF,124.596188,0,0,0,0,0,0,1
GLF,150.35349,0,0,1,0,0,0,0.875
GLF,125.355648,0,3,1,2,1,0,0.88
GLF,116.59794,0,0,4,1,0,0,1
GLF,128.050679,0,1,0,0,0,0,1
GLF,132.217415,1,0,1,1,1,0,1
GLF,121.478322,1,2,3,1,0,0,1
GLF,153.592458,0,0,1,0,0,0,0.204545
GLF,146.338132,0,0,0,0,0,0,1
GLF,124.48535,0,0,2,0,0,0,1
GLF,150.398132,0,0,1,0,0,0,1
GLF,136.277415,0,0,2,0,0,0,1
GLF,116.424872,0,0,0,0,0,0,1
GLF,144.696275,0,0,2,0,0,0,1
GLF,145.02944,0,0,1,0,0,0,1
GLF,134.763641,0,1,2,0,0,0,1
GLF,90.870264,3,1,4,3,0,0,1
GLF,155.686604,0,1,1,0,0,0,1
GLF,134.247415,0,0,2,0,0,0,1
GLF,150.651882,0,1,0,0,0,0,0.25
GLF,143.143702,0,1,1,1,0,0,0.157143
GLF,107.611257,2,0,0,0,0,1,1
GLF,137.680558,1,0,0,0,0,0,1
GLF,128.060945,0,0,6,0,2,0,1
GLF,115.678555,0,0,2,0,0,0,1
GLF,130.232056,0,0,0,0,0,0,1
GLF,137.373022,1,1,1,0,0,0,1
GLF,134.445708,0,3,3,4,0,0,0.115646
GLF,136.866508,1,1,2,0,0,0,1
GLF,147.690742,0,0,2,0,0,0,0.433333
GLF,176.370853,0,0,1,1,0,0,1
GLF,134.202773,0,0,1,0,0,0,1
GLF,107.249852,1,2,3,1,0,0,0.942857
GLF,134.426502,1,1,2,1,0,0,0.423077
GLF,166.050075,0,0,1,0,0,0,0.888889
GLF,173.564566,0,0,1,0,0,0,1
GLF,150.547458,0,0,3,1,0,0,0.454545
GLF,90.621214,0,1,3,0,0,0,0.285714
GLF,134.091655,4,0,4,1,1,0,0.170909
GLF,124.097415,1,2,1,0,0,0,0.9375
GLF,108.662837,0,0,0,0,0,0,1
GLF,100.300717,1,0,4,3,1,1,0.942857
GLF,69.854263,6,1,5,3,1,1,0.925926
GLF,120.724002,0,0,3,2,0,0,0.888889
GLF,121.798524,0,0,1,1,0,0,1
GLF,78.707717,3,2,6,2,1,1,0.930233
GLF,123.149377,0,1,0,1,0,0,1
GLF,138.51216,0,0,0,0,0,0,0.444444
GLF,108.424124,0,0,0,1,0,1,0.9
GLF,149.721465,0,1,2,0,0,0,0.30303
GLF,150.398132,0,0,0,0,0,0,1
GLF,125.50689,3,1,3,0,0,0,1
GLF,139.06482,0,0,0,0,0,0,1
GLF,159.141094,1,0,1,0,0,0,1
GLF,119.526322,0,2,2,2,0,0,1
GLF,133.036396,0,0,0,1,0,0,1
GLF,138.277654,0,0,1,0,0,0,1
GLF,155.766824,0,0,2,0,0,0,0.282051
GLF,136.217893,0,1,0,0,1,0,0.916667
GLF,81.223156,1,4,4,3,3,0,0.941176
GLF,117.619272,1,0,2,1,0,0,0.95
GLF,176.370853,0,0,0,0,0,0,1
GLF,102.005503,0,0,1,0,0,0,1
GLF,157.025706,0,0,1,1,0,0,1
GLF,117.550843,5,1,5,4,0,1,0.236842
GLF,137.938324,2,1,5,0,0,1,0.065909
GLF,130.57535,1,0,3,1,1,0,0.307692
GLF,125.351128,0,1,0,0,0,0,1
GLF,136.188132,2,1,1,1,0,1,1
GLF,100.170815,1,2,1,1,0,0,1
GLF,120.096937,1,1,0,0,0,0,1
GLF,107.707985,3,1,3,3,0,0,0.962963
GLF,137.060602,2,4,5,1,1,0,0.085106
GLF,133.652801,0,1,3,1,0,1,1
GLF,127.64906,0,0,6,3,0,0,0.977778
GLF,132.545828,1,0,0,0,0,0,1
GLF,125.701508,0,0,2,0,0,0,0.954545
GLF,114.052526,0,1,1,0,0,0,0.894737
GLF,162.459088,0,0,0,0,0,0,1
GLF,143.293132,0,1,3,1,0,0,1
GLF,139.440444,0,1,2,0,0,0,1
GLF,101.110589,1,2,1,2,0,2,0.861111
GLF,104.646863,0,2,5,1,1,0,0.961538
GLF,112.663524,0,3,5,0,3,0,1
GLF,124.234183,1,2,3,1,0,0,1
GLF,100.572807,0,2,3,1,0,1,1
GLF,92.529609,0,1,3,2,1,0,0.97619
GLF,120.126698,0,1,1,0,0,0,1
GLF,128.050679,0,0,0,0,1,0,1
GLF,121.325047,5,3,8,1,3,0,0.224138
GLF,112.663524,2,0,3,0,0,0,1
GLF,105.961339,0,1,6,0,1,1,1
GLF,162.488849,0,0,2,0,0,0,1
GLF,92.482985,1,0,6,4,4,0,0.875
GLF,97.885981,1,0,1,0,1,0,0.944444
GLF,119.620832,1,0,1,0,0,0,0.869565
GLF,154.040436,0,0,0,0,0,0,1
GLF,132.469883,0,0,1,1,0,0,1
GLF,131.50517,1,0,1,0,0,0,1
GLF,115.414113,0,2,4,2,0,0,0.787879
GLF,105.946459,2,0,0,0,1,1,1
GLF,150.323729,0,0,2,0,0,0,0.833333
GLF,154.488206,0,1,7,0,0,0,0.470588
GLF,123.503195,1,2,4,0,0,0,0.954545
GLF,154.935871,0,0,1,0,0,0,0.175
GLF,132.187654,1,0,1,0,0,0,1
GLF,139.859989,0,1,0,2,0,0,1
GLF,130.187415,1,0,0,0,0,0,0.9
GLF,124.48535,0,0,1,1,1,0,1
GLF,128.157415,1,2,1,0,0,0,1
GLF,150.368371,0,0,1,0,0,0,1
GLF,144.352773,0,0,4,0,0,0,0.1875
GLF,107.936361,1,0,0,1,0,0,0.305556
GLF,117.29517,1,1,2,1,1,0,0.952381
GLF,123.149377,0,0,2,1,1,0,1
GLF,106.663224,6,0,4,2,4,0,1
GLF,125.874947,0,0,4,0,0,0,0.916667
GLF,110.481614,6,3,4,2,3,0,0.275362
GLF,142.796792,1,2,2,0,0,0,0.5
GLF,136.277415,0,0,0,0,0,0,1
GLF,130.232056,1,0,0,0,0,0,0.45
GLF,138.85306,0,2,6,0,1,0,0.150794
GLF,134.415839,0,1,0,3,0,0,0.947368
GLF,150.368371,0,0,1,0,0,0,1
GLF,144.308132,0,0,1,0,2,1,1
GLF,111.409602,3,1,2,0,2,0,1
GLF,145.323132,0,0,2,0,0,0,1
GLF,114.633794,1,0,1,0,0,0,0.933333
GLF,120.126698,0,0,0,0,0,0,0.472222
GLF,156.44349,0,0,1,0,0,0,0.25
GLF,134.892875,0,0,3,2,1,0,0.853659
GLF,120.632029,2,0,3,0,1,0,1
GLF,141.868641,1,0,3,0,0,0,1
GLF,166.504207,0,0,3,0,0,0,1
GLF,163.165516,0,0,1,0,0,1,1
GLF,124.40017,3,0,3,0,0,0,0.928571
GLF,138.814915,1,1,3,0,0,0,0.25
GLF,136.490887,1,1,3,0,0,0,0.857143
GLF,116.143673,1,0,2,1,2,0,0.952381
GLF,93.92245,1,1,1,1,1,0,1
GLF,90.542268,3,0,0,1,0,0,0.933333
GLF,99.408794,1,0,2,1,0,2,0.967742
GLF,118.007415,1,2,6,4,2,2,0.455556
GLF,148.368132,0,0,0,0,0,0,1
GLF,127.769272,0,0,1,0,0,0,1
GLF,131.654113,0,1,2,1,0,0,1
GLF,152.232113,0,0,0,0,0,0,1
GLF,125.929032,2,0,1,0,1,1,0.870968
GLF,148.777623,0,0,2,0,0,0,1
GLF,141.093242,2,1,0,0,1,0,1
GLF,106.909377,2,1,5,1,0,0,1
GLF,104.24508,1,1,5,0,0,0,0.966667
GLF,103.125708,3,2,3,1,0,2,0.916667
GLF,118.664033,3,3,0,2,1,0,0.5
GLF,145.323132,0,0,1,0,0,0,1
GLF,154.39861,0,0,1,0,0,0,1
GLF,121.074736,1,1,0,0,0,0,0.875
GLF,128.050679,1,1,3,0,0,0,1
GLF,148.777623,0,0,0,0,0,0,1
GLF,147.330811,0,0,0,1,0,0,1
GLF,101.990622,0,1,1,2,0,0,1
GLF,135.023702,0,0,0,0,0,0,1
GLF,141.093242,0,1,2,0,0,0,1
GLF,98.415552,1,2,1,1,0,0,0.914286
GLF,145.979958,1,0,0,0,1,0,0.888889
GLF,85.561514,3,6,2,4,2,0,1
GLF,90.621214,0,1,2,0,0,0,1
GLF,129.698797,2,3,2,3,1,1,0.085
GLF,145.421141,0,1,2,0,0,0,0.444444
GLF,114.275828,1,0,6,2,1,1,0.964286
GLF,104.795797,3,4,6,3,1,1,0.068182
GLF,116.066698,1,0,0,0,0,0,0.916667
GLF,99.677893,0,0,2,2,1,2,0.875
GLF,128.007985,1,0,0,0,1,0,1
GLF,94.572437,2,0,3,1,0,0,0.884615
GLF,148.777623,0,1,0,0,0,0,1
GLF,129.743792,1,3,10,1,1,0,0.077042
GLF,96.408643,2,0,3,0,3,0,0.810811
GLF,120.763007,1,1,5,2,1,1,0.918919
GLF,119.598163,2,2,0,0,2,0,0.875
GLF,138.414151,0,0,0,1,0,0,1
GLF,154.39861,0,0,1,0,0,0,1
GLF,126.097654,1,0,1,1,1,0,0.888889
GLF,128.007985,0,1,0,0,0,0,1
GLF,134.95966,0,0,1,1,1,0,1
GLF,137.946761,0,0,2,0,0,2,1
GLF,140.03466,0,0,1,1,1,0,0.134921
GLF,150.056381,0,0,4,1,0,0,0.818182
GLF,148.368132,1,0,1,0,0,0,1
GLF,115.029377,0,1,3,0,0,0,0.894737
GLF,139.531784,0,4,2,0,0,0,0.944444
GLF,138.815228,1,2,2,0,1,0,0.933333
GLF,137.91948,0,0,1,0,0,0,1
GLF,147.353132,0,0,1,0,0,0,1
GLF,152.189419,0,0,0,0,0,0,1
GLF,147.353132,0,0,1,0,0,0,1
GLF,95.199259,3,2,5,2,0,0,0.457447
GLF,122.329999,0,2,2,2,0,1,0.40625
GLF,123.149377,0,0,0,1,0,0,1
GLF,139.864123,1,5,3,1,0,0,0.453704
GLF,115.201128,2,1,1,0,0,0,1
GLF,115.371906,0,1,3,0,0,0,0.931034
GLF,133.652801,0,0,1,1,0,0,1
GLF,122.514872,0,0,4,0,2,0,0.30303
GLF,97.542131,3,0,5,1,0,0,1
GLF,142.629128,1,5,5,2,0,0,0.070909
GLF,65.763113,0,0,0,0,0,0,0.416667
GLF,124.40017,0,0,1,1,1,1,1
GLF,140.606306,1,0,1,1,0,0,1
GLF,95.288646,2,0,1,1,1,0,0.9375
GLF,132.137483,1,2,7,2,2,7,0.112782
GLF,134.95966,0,0,2,1,0,0,1
GLF,136.188132,0,0,1,0,0,0,0.8125
GLF,95.199155,1,0,3,0,0,0,0.944444
GLF,129.875934,1,0,2,0,0,0,0.25
GLF,137.91948,0,0,0,1,0,0,0.777778
GLF,122.694272,1,0,4,1,1,0,1
GLF,98.990264,0,0,2,0,0,0,1
GLF,152.189419,0,0,0,0,0,1,0.416667
GLF,101.647329,0,1,0,2,0,0,0.475
GLF,144.308132,0,0,3,0,0,1,1
GLF,116.424872,1,0,2,0,0,0,1
GLF,124.186698,0,0,0,0,0,0,0.75
GLF,154.106373,0,0,3,0,0,0,0.1875
GLF,143.399868,0,1,5,0,0,0,1
GLF,128.500917,0,1,3,0,1,1,1
GLF,157.44361,0,0,2,0,0,0,1
GLF,164.377449,0,0,1,2,2,0,0.12381
GLF,106.346075,0,0,1,4,2,2,0.878788
GLF,141.868641,0,0,1,0,0,0,1
GLF,76.968649,1,2,10,1,1,1,0.932203
GLF,171.378825,0,0,1,0,0,0,0.25
GLF,127.85466,0,1,0,1,0,0,0.928571
GLF,138.51216,1,0,0,0,0,0,0.208333
GLF,133.530963,0,3,3,2,2,0,0.221429
GLF,130.172534,0,0,1,1,1,0,0.933333
GLF,80.74901,5,3,2,1,2,2,0.882353
GLF,129.276735,1,0,1,1,1,0,0.197368
GLF,162.595585,0,0,0,0,0,0,1
GLF,130.187415,0,0,2,1,0,0,1
GLF,135.240094,1,0,4,1,1,0,0.444444
GLF,106.724386,1,1,5,2,0,0,0.941176
GLF,146.55263,0,0,2,0,0,0,0.944444
GLF,121.103553,0,2,5,0,0,0,0.236842
GLF,123.149377,0,0,0,0,0,0,1
GLF,147.353132,0,1,1,0,0,0,1
GLF,112.544272,0,1,2,2,2,4,0.962963
GLF,145.323132,0,0,1,0,0,0,1
GLF,132.128132,0,0,7,1,0,0,0.85
GLF,122.492139,0,1,0,0,0,1,0.923077
GLF,110.778226,0,2,0,0,1,0,1
GLF,120.416061,1,3,4,2,3,0,1
GLF,142.953353,0,4,1,0,0,1,1
GLF,116.681447,0,0,3,0,1,0,0.941176
GLF,118.126459,0,0,1,0,0,0,1
GLF,117.608934,0,0,1,1,1,0,0.288889
GLF,132.605558,0,0,2,0,0,0,1
GLF,128.050679,2,0,1,1,0,0,1
GLF,144.278371,0,1,0,1,1,0,1
GLF,113.870949,0,0,0,1,1,0,0.461538
GLF,148.777623,0,0,0,0,0,0,1
GLF,118.126459,0,1,0,1,0,0,1
GLF,131.739676,0,2,1,0,0,0,0.454545
GLF,127.769272,0,0,0,1,1,0,1
GLF,166.489327,0,0,1,0,0,0,1
GLF,139.859989,1,1,0,1,0,0,1
GLF,150.056381,0,0,2,0,0,0,1
GLF,109.797507,0,1,1,0,1,0,0.866667
GLF,156.727262,1,0,1,1,0,0,1
GLF,135.232654,0,2,0,0,0,0,1
GLF,141.217691,2,2,2,2,0,1,0.117347
GLF,126.127415,0,0,4,1,0,0,1
GLF,156.398849,0,0,1,0,0,0,1
GLF,136.277415,0,0,2,0,0,0,1
GLF,134.668195,0,1,3,0,0,0,1
GLF,142.307893,0,0,1,0,0,0,1
GLF,110.065981,0,0,1,0,0,0,1
GLF,135.512911,0,0,2,0,1,0,0.923077
GLF,136.277415,0,1,1,0,0,0,1
GLF,146.698786,0,0,1,0,0,0,0.3
GLF,114.081339,0,0,2,1,0,0,1
GLF,141.285453,0,2,0,1,0,1,0.875
GLF,143.293132,1,0,3,1,0,0,1
GLF,138.277654,1,1,2,0,0,0,0.833333
GLF,162.444207,0,0,1,0,0,0,0.875
GLF,126.739235,1,0,6,2,1,0,0.211538
GLF,122.216845,1,4,4,1,0,0,1
GLF,121.798524,1,0,2,0,0,0,1
GLF,128.157415,0,1,5,0,1,0,0.916667
GLF,140.782484,1,0,4,0,0,0,0.3125
GLF,135.154735,1,1,5,0,1,1,0.062937
GLF,151.950706,0,0,0,0,0,0,1
GLF,100.613864,2,2,5,2,1,0,0.878788
GLF,114.036698,0,0,3,0,0,0,1
GLF,135.240094,0,0,3,0,0,0,1
GLF,154.453005,0,2,1,0,0,0,1
GLF,102.990742,1,0,1,0,0,0,1
GLF,107.599302,2,1,4,0,0,0,0.966667
GLF,139.440444,0,0,1,1,0,0,0.823529
GLF,120.703802,0,0,7,0,4,0,0.909091
GLF,119.64948,0,0,5,1,0,1,1
GLF,97.068154,1,3,2,2,0,1,1
GLF,124.596188,0,0,2,0,0,0,1
GLF,86.008736,4,1,3,1,1,1,0.964286
GLF,116.424872,0,0,2,0,0,0,1
GLF,108.035981,1,0,1,0,1,0,1
GLF,112.095981,0,0,0,0,0,0,1
GLF,94.124112,0,0,2,1,0,0,0.5
GLF,104.162617,3,2,2,1,2,1,0.923077
GLF,165.504088,0,0,1,0,0,0,1
GLF,150.059799,0,0,5,0,0,0,1
GLF,135.232654,1,0,0,0,0,0,1
GLF,119.111698,0,0,2,0,0,0,0.833333
GLF,142.322773,0,0,0,0,0,0,1
GLF,141.322654,0,0,1,0,0,0,0.4375
GLF,131.603179,0,1,1,0,0,0,0.444444
GLF,158.428849,0,0,2,0,0,0,1
GLF,86.770542,1,2,11,1,1,0,0.90566
GLF,82.914621,8,2,3,0,1,1,0.886364
GLF,118.141339,0,0,0,0,0,0,1
GLF,132.844272,1,0,0,0,0,0,1
GLF,130.217176,0,0,1,0,0,0,1
GLF,147.353132,0,0,1,0,0,0,1
GLF,138.307415,0,1,1,0,0,0,1
GLF,136.490887,0,1,0,0,0,0,1
GLF,98.990264,0,0,3,0,0,0,0.416667
GLF,122.932985,0,0,0,0,0,0,1
GLF,97.23583,2,0,6,0,1,0,1
GLF,111.331477,0,0,4,0,2,0,1
GLF,150.35349,0,0,1,0,0,0,1
GLF,114.709947,0,0,5,0,0,0,0.869565
GLF,133.652801,0,0,2,0,0,0,0.933333
GLF,131.792691,0,0,0,0,0,0,0.846154
GLF,127.172176,1,1,4,0,0,0,1
GLF,128.007985,0,0,1,1,0,0,1
GLF,162.488849,0,0,1,0,0,0,1
GLF,142.409153,0,1,4,1,0,0,1
GLF,154.41349,0,0,2,0,0,0,1
GLF,124.127176,0,1,1,0,0,0,1
GLF,86.407676,3,3,2,0,0,1,0.846154
GLF,129.501175,1,0,11,0,0,0,0.857143
GLF,150.368371,2,0,3,0,0,0,1
GLF,132.366845,0,0,5,0,0,1,0.866667
GLF,120.514841,1,0,1,1,0,0,1
GLF,138.233012,0,0,2,2,0,0,1
GLF,144.64732,0,0,3,0,0,0,0.461538
GLF,118.103884,0,1,2,2,0,0,0.941176
GLF,125.918463,2,0,1,1,0,0,0.933333
GLF,129.859002,0,1,2,0,0,0,1
GLF,94.242029,2,2,2,5,2,1,0.871795
GLF,120.126698,0,0,4,0,1,0,1
GLF,119.494673,1,2,3,1,4,0,0.0625
GLF,129.699651,0,0,3,0,1,0,0.12069
GLF,157.025706,0,0,0,1,1,0,1
GLF,143.676107,0,0,0,0,0,0,1
GLF,122.156698,2,0,0,0,2,0,0.466667
GLF,129.129597,5,3,4,2,2,0,0.086187
GLF,117.857985,0,0,2,1,0,1,1
GLF,120.514841,0,0,2,0,0,0,1
GLF,154.39861,0,0,1,0,1,0,0.833333
GLF,120.545089,1,3,1,1,2,2,0.925926
GLF,126.700426,2,1,1,2,0,0,0.314815
GLF,116.424872,0,0,2,0,0,1,1
GLF,144.352773,0,1,0,2,1,0,0.25
GLF,126.638508,0,3,2,0,1,1,1
