@relation textClassifier-weka.filters.unsupervised.attribute.Remove-R26-34

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute readability numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric
@attribute typeTokenRatio numeric

@data
GLF,9,2,0,2,0,4,0,0,3,2,10,1,0,0,0,0,0,0,0,0,5,0,1,106.663224,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1
GLF,6,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,3,2,0,125.874947,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.916667
GLF,13,0,1,2,0,5,1,1,3,2,12,3,2,0,0,0,0,0,2,0,4,2,0,110.481614,0,0,0,0,1,0,0,0,1,3,0,0,1,2,8,0.275362
GLF,8,0,1,1,0,0,1,0,1,0,7,1,0,0,0,0,0,0,1,0,3,0,0,142.796792,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0.5
GLF,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,136.277415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
GLF,4,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,130.232056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.45
GLF,12,1,0,1,0,2,1,0,4,3,12,1,4,0,0,1,1,0,0,0,2,0,0,138.85306,0,0,0,0,0,0,0,0,1,3,0,0,1,1,6,0.150794
GLF,7,0,0,0,0,0,0,0,1,2,6,7,0,1,0,0,0,0,1,0,1,0,0,134.415839,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0.947368
GLF,4,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,150.368371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,5,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,0,0,0,144.308132,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
GLF,5,0,0,0,0,1,0,0,1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,111.409602,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1
GLF,4,0,0,0,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,145.323132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,7,0,0,1,0,2,1,0,3,0,2,5,0,0,0,0,0,0,0,0,1,0,0,114.633794,0,0,0,0,0,0,0,0,0,3,0,0,2,1,3,0.933333
GLF,8,0,0,0,0,2,0,0,2,1,5,2,0,0,1,0,0,0,2,0,1,0,0,120.126698,0,0,0,0,0,0,0,0,1,2,0,0,1,1,4,0.472222
GLF,4,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,0,0,156.44349,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.25
GLF,12,1,0,0,0,4,2,0,8,2,10,5,0,1,0,0,2,0,1,0,2,1,0,134.892875,0,0,0,0,0,0,0,1,0,6,0,1,1,1,10,0.853659
GLF,4,0,0,0,0,0,0,0,0,1,5,4,0,0,0,0,0,0,0,0,3,0,0,120.632029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
GLF,5,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,141.868641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,166.504207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,163.165516,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1
GLF,7,0,0,1,0,2,2,0,0,0,4,3,0,0,0,0,0,0,1,0,1,0,0,124.40017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0.928571
GLF,3,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,138.814915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
GLF,5,0,0,0,0,0,0,0,0,0,2,9,0,1,0,0,0,0,1,0,1,0,0,136.490887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.857143
GLF,10,0,0,1,0,3,0,0,0,1,7,1,0,0,1,1,0,0,1,0,2,1,0,116.143673,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.952381
GLF,6,0,0,0,0,0,0,0,1,3,7,4,0,0,1,0,0,0,0,0,1,0,0,93.92245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
GLF,10,0,0,0,0,4,1,0,2,1,14,4,1,0,1,0,0,0,1,0,1,0,0,90.542268,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0.933333
GLF,12,0,0,1,0,6,1,0,1,1,7,5,0,1,0,0,1,0,1,0,2,1,0,99.408794,0,0,0,2,0,0,0,0,1,1,0,1,0,0,3,0.967742
GLF,12,0,1,0,0,2,0,0,4,3,18,3,1,1,0,1,2,0,2,0,5,0,0,118.007415,0,0,0,2,1,0,2,1,1,3,0,0,1,0,12,0.455556
GLF,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,148.368132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,5,0,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,2,0,0,127.769272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
GLF,8,0,0,0,0,1,0,1,1,0,7,2,0,0,0,0,0,0,1,0,1,1,0,131.654113,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,1
GLF,4,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,152.232113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,9,0,0,0,0,3,1,0,3,2,7,2,0,0,0,0,1,0,1,0,2,0,0,125.929032,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0.870968
GLF,4,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,1,0,0,148.777623,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
GLF,9,1,1,0,0,1,1,0,1,1,4,3,0,0,0,0,0,0,0,0,1,0,0,141.093242,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1
GLF,9,0,0,2,0,3,0,1,1,0,7,5,0,0,0,0,0,0,2,0,2,1,0,106.909377,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1
GLF,13,0,0,2,0,0,1,2,3,3,5,2,2,1,0,0,1,0,4,0,1,2,0,104.24508,0,0,0,0,0,0,0,0,0,2,0,1,1,3,6,0.966667
GLF,11,0,0,4,0,6,0,0,1,0,10,1,2,2,2,0,1,0,1,0,4,0,0,103.125708,0,0,0,2,0,0,1,2,0,1,0,1,3,0,7,0.916667
GLF,8,0,0,0,0,2,0,0,2,2,13,7,1,1,0,0,0,0,1,0,0,0,0,118.664033,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0.5
GLF,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,0,145.323132,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
GLF,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,154.39861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,6,0,0,3,0,4,0,0,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,121.074736,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0.875
GLF,5,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,128.050679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,2,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,148.777623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,5,0,0,0,0,1,1,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,147.330811,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1
GLF,4,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,101.990622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
GLF,6,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,0,0,135.023702,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1
GLF,7,0,0,0,0,1,1,0,1,3,5,1,0,0,0,0,0,0,0,0,1,0,0,141.093242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,12,0,0,1,1,4,1,0,3,1,9,4,1,3,0,0,0,0,4,0,0,0,1,98.415552,0,0,0,0,0,0,0,0,1,1,0,3,2,0,7,0.914286
GLF,3,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,145.979958,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.888889
GLF,9,0,0,3,0,10,0,0,3,0,9,4,0,0,0,0,1,0,2,0,6,1,0,85.561514,0,0,0,0,0,0,0,0,1,3,0,0,0,1,5,1
GLF,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,90.621214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,11,2,1,0,0,6,0,0,7,2,19,6,0,0,0,2,1,0,3,0,4,0,0,129.698797,0,0,0,1,0,0,1,1,0,6,0,0,0,0,10,0.085
GLF,6,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,145.421141,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0.444444
GLF,11,1,0,1,0,3,0,0,2,1,9,3,0,0,0,0,1,0,1,0,3,1,0,114.275828,0,0,0,1,0,0,1,0,0,2,0,0,1,1,5,0.964286
GLF,13,0,0,1,0,4,3,1,3,2,14,5,1,0,0,1,1,0,2,0,4,0,0,104.795797,0,1,0,1,0,0,0,3,0,3,0,0,1,1,8,0.068182
GLF,9,0,0,0,0,2,1,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,116.066698,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0.916667
GLF,9,0,0,0,0,4,3,0,4,1,13,11,1,0,0,0,0,0,4,0,4,0,0,99.677893,0,0,0,2,0,0,2,2,0,3,0,0,1,1,10,0.875
GLF,4,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,128.007985,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
GLF,10,0,0,2,0,1,3,2,2,0,8,4,0,0,0,0,0,0,1,1,2,0,0,94.572437,0,0,0,0,0,0,0,0,2,1,0,0,2,1,4,0.884615
GLF,6,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,148.777623,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1
GLF,11,1,0,0,0,3,1,0,2,1,10,24,0,1,0,0,0,0,1,0,6,2,0,129.743792,0,0,0,0,0,0,0,0,0,1,0,2,0,0,8,0.077042
GLF,10,0,0,2,0,3,1,1,6,2,13,6,0,0,0,0,0,0,1,0,1,0,0,96.408643,0,0,0,0,0,0,0,3,0,5,0,0,0,0,8,0.810811
GLF,10,4,1,0,0,3,0,0,2,0,11,8,2,0,0,0,1,0,3,0,2,0,0,120.763007,0,0,0,1,1,0,2,0,2,0,0,0,0,0,7,0.918919
GLF,12,1,0,1,0,3,1,0,3,1,4,1,2,0,0,0,0,0,1,0,1,1,0,119.598163,0,0,0,0,0,0,0,1,0,3,0,0,3,2,6,0.875
GLF,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,138.414151,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GLF,3,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,154.39861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,8,0,0,0,0,1,1,0,5,1,4,2,0,0,0,0,0,0,1,0,3,0,0,126.097654,0,0,0,0,0,0,0,1,0,2,0,0,1,1,3,0.888889
GLF,3,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,128.007985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,4,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,134.95966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,9,0,0,0,0,2,1,0,1,0,4,0,1,0,0,0,1,0,2,0,2,1,0,137.946761,0,0,0,2,0,0,1,0,0,1,0,0,0,0,4,1
GLF,9,2,0,0,0,1,1,0,1,0,4,2,1,0,0,0,0,0,2,0,1,0,0,140.03466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134921
GLF,5,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,2,0,0,150.056381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818182
GLF,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,148.368132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
GLF,7,0,0,0,0,2,1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,0,0,115.029377,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.894737
GLF,8,0,0,0,0,1,2,0,3,0,3,6,0,0,0,0,1,0,0,0,1,1,0,139.531784,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,0.944444
GLF,8,0,1,0,0,1,0,0,1,0,5,2,0,1,0,0,1,0,0,0,1,0,0,138.815228,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0.933333
GLF,4,0,0,0,0,0,0,1,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,137.91948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,147.353132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,152.189419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,3,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,147.353132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,13,0,0,0,0,6,1,0,7,4,14,1,3,2,1,0,1,0,2,0,2,1,0,95.199259,0,0,0,0,0,0,0,0,1,7,0,2,2,2,10,0.457447
GLF,9,0,1,0,0,4,0,1,2,0,4,6,2,0,0,0,0,0,1,0,2,0,0,122.329999,0,0,0,1,1,0,0,0,1,2,0,0,1,1,5,0.40625
GLF,5,0,0,0,0,1,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,123.149377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,10,2,0,4,0,3,5,3,4,0,19,8,0,0,0,0,0,0,2,0,2,0,0,139.864123,0,0,0,0,0,0,0,0,1,4,0,0,1,1,7,0.453704
GLF,10,0,0,0,0,3,1,0,1,0,5,4,0,0,0,1,1,0,2,0,1,1,0,115.201128,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1
GLF,11,3,1,0,0,1,2,0,1,1,8,6,0,0,0,0,1,0,1,0,3,0,0,115.371906,0,0,0,0,1,0,0,0,0,1,0,0,2,1,3,0.931034
GLF,5,0,0,0,0,2,1,0,0,0,3,6,0,0,0,0,0,0,0,0,1,0,0,133.652801,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1
GLF,5,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,122.514872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.30303
GLF,9,0,0,0,0,1,2,0,0,1,8,3,3,0,1,0,0,0,2,0,2,0,0,97.542131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
GLF,11,2,0,0,0,1,0,1,0,4,13,7,1,1,0,0,1,0,3,0,3,0,0,142.629128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.070909
GLF,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,65.763113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416667
GLF,9,0,0,0,0,1,0,0,2,1,4,0,0,1,0,0,1,0,1,0,2,1,0,124.40017,0,0,0,1,0,0,1,0,0,2,0,0,0,0,4,1
GLF,5,0,0,0,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,2,0,0,140.606306,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
GLF,7,0,0,0,0,1,0,1,0,1,4,0,2,0,0,0,0,0,1,0,3,0,0,95.288646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9375
GLF,14,0,0,1,0,3,7,0,6,5,24,18,3,1,1,0,1,0,4,0,2,3,0,132.137483,0,0,0,7,0,0,2,1,0,3,2,1,2,5,18,0.112782
GLF,6,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,134.95966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
GLF,9,0,0,0,0,0,1,0,2,0,3,3,2,1,0,0,0,0,1,0,1,2,0,136.188132,0,0,0,0,0,0,0,1,0,1,0,0,0,2,6,0.8125
GLF,8,0,0,1,0,3,0,1,0,0,4,4,1,0,0,0,0,0,0,0,2,1,0,95.199155,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.944444
GLF,7,0,0,0,0,4,0,0,1,0,5,1,0,0,0,0,0,0,1,0,1,0,1,129.875934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.25
GLF,6,0,0,0,0,0,1,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,137.91948,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0.777778
GLF,7,0,0,1,0,4,0,0,1,1,4,0,2,0,0,0,0,0,0,0,1,0,0,122.694272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,4,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,98.990264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,6,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,2,0,152.189419,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.416667
GLF,8,1,0,1,0,4,0,0,0,1,7,2,0,0,1,0,0,0,1,0,0,0,0,101.647329,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0.475
GLF,4,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,144.308132,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1
GLF,7,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,116.424872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1
GLF,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,124.186698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75
GLF,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,154.106373,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1875
GLF,6,0,0,0,0,0,0,0,1,3,5,3,0,1,0,0,0,0,0,0,1,0,0,143.399868,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1
GLF,10,0,0,1,0,2,1,0,2,0,7,3,1,0,0,0,0,0,1,0,1,1,0,128.500917,0,0,0,1,0,0,0,1,0,2,0,0,1,2,4,1
GLF,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,157.44361,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1
GLF,7,1,0,0,0,1,0,0,2,1,3,2,0,0,0,0,0,0,0,0,1,0,0,164.377449,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0.12381
GLF,10,0,0,1,0,5,0,3,2,2,5,3,4,0,0,0,0,0,2,0,3,0,0,106.346075,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,0.878788
GLF,2,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,141.868641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,12,0,0,0,0,3,3,0,2,2,20,12,0,0,1,1,1,0,1,0,10,2,0,76.968649,0,0,0,1,0,0,1,2,0,2,1,0,0,1,13,0.932203
GLF,6,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,171.378825,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5,0.25
GLF,8,0,0,0,0,2,0,0,1,1,5,0,0,0,0,0,1,0,1,0,1,1,0,127.85466,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0.928571
GLF,7,0,0,0,0,2,0,0,1,0,4,0,1,1,0,0,0,0,0,0,4,1,0,138.51216,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0.208333
GLF,8,0,0,0,0,1,0,0,2,3,14,3,0,0,0,0,0,0,3,0,2,1,0,133.530963,0,0,0,0,0,0,0,1,1,1,0,0,1,1,5,0.221429
GLF,9,2,1,1,0,1,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,0,130.172534,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.933333
GLF,13,1,0,4,0,6,1,0,2,1,24,0,1,1,1,0,2,0,2,0,5,0,0,80.74901,0,0,0,2,0,0,2,0,2,2,0,1,1,1,8,0.882353
GLF,6,0,0,0,0,2,0,0,0,0,4,6,0,0,0,0,1,0,1,0,0,1,0,129.276735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197368
GLF,4,2,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,162.595585,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
GLF,5,0,0,0,0,1,1,0,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,130.187415,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1
GLF,8,0,0,1,0,1,1,0,2,0,6,0,0,0,0,0,0,0,1,0,2,1,0,135.240094,0,0,0,0,0,0,0,0,0,2,0,0,3,2,2,0.444444
GLF,7,0,0,1,0,3,0,0,3,1,3,0,0,0,0,0,0,0,2,0,4,0,0,106.724386,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0.941176
GLF,12,0,0,1,0,1,1,0,3,1,1,2,0,0,0,0,1,0,1,1,2,1,0,146.55263,0,0,0,0,0,0,0,1,0,2,0,0,1,2,4,0.944444
GLF,7,0,0,1,0,3,0,0,0,0,5,4,1,0,0,0,0,0,1,0,2,0,0,121.103553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842
GLF,5,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,123.149377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,4,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,147.353132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
GLF,5,0,0,0,0,0,0,1,1,0,14,2,0,0,0,0,0,0,0,0,4,0,0,112.544272,0,0,0,4,0,0,1,1,0,1,0,0,0,0,3,0.962963
GLF,5,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,145.323132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
GLF,6,0,0,0,0,1,0,0,0,2,7,6,0,0,0,0,1,0,0,0,3,0,0,132.128132,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.85
GLF,6,0,0,0,0,0,2,0,2,2,3,0,0,0,0,0,0,0,1,0,2,0,0,122.492139,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0.923077
GLF,4,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,110.778226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,7,0,0,0,0,3,0,0,0,1,8,3,0,0,0,0,0,0,1,0,2,1,0,120.416061,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1
GLF,6,0,0,1,0,1,0,0,0,0,5,2,0,0,0,0,1,0,0,0,3,0,0,142.953353,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1
GLF,6,0,0,0,0,2,0,0,3,0,4,4,0,0,0,0,1,0,2,0,0,0,0,116.681447,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0.941176
GLF,4,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,118.126459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,5,0,0,0,0,2,0,0,1,0,1,5,0,0,0,0,0,0,1,0,0,0,0,117.608934,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0.288889
GLF,5,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,1,1,0,132.605558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GLF,6,0,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,128.050679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,4,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,144.278371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
GLF,6,0,0,0,0,2,0,0,1,0,4,2,0,0,0,0,0,0,1,1,0,0,0,113.870949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.461538
GLF,3,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,148.777623,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1
GLF,4,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,118.126459,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
GLF,6,0,0,1,0,2,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,131.739676,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0.454545
GLF,6,0,0,1,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,127.769272,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,1
GLF,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,166.489327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1
GLF,7,0,0,0,0,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,1,0,1,139.859989,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
