@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
EGY,10,0,0,1,0,4,2,1,2,0,8,9,0,0,0,0,0,0,2,0,1,1,0,1,15,1,0,1,7,6,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
EGY,6,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,7,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,1,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,4,4,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,7,0,0,1,0,3,1,0,2,0,3,4,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,0,5,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,6,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,1,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,9,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,6,5,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3
EGY,6,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,7,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,1,1,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,3,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,1,1,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,3,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,7,0,0,0,0,1,0,0,1,1,4,6,0,0,1,0,0,0,3,0,0,0,0,1,6,0,0,0,5,5,5,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2
EGY,5,0,0,0,0,3,1,0,0,2,13,0,0,0,0,0,0,0,3,0,0,0,0,0,7,1,0,0,9,9,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
EGY,9,0,0,0,0,1,1,0,2,1,5,10,1,0,0,0,0,0,4,0,0,1,0,0,8,1,2,0,10,10,10,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
EGY,7,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,8,0,0,1,0,1,0,0,0,0,3,4,1,0,0,0,0,0,1,0,1,1,0,1,6,0,1,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
EGY,5,0,0,0,0,1,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,7,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,7,1,0,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,1,0,1,0,0,0,4,0,1,0,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
EGY,3,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,17,0,7,3,1,23,4,3,13,3,32,7,1,5,0,0,0,0,8,1,9,1,3,13,28,4,1,3,76,61,65,47,0,0,0,2,5,0,0,1,1,6,0,5,6,3,28
EGY,7,0,0,1,0,4,0,0,4,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,7,1,0,1,8,9,7,8,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3
EGY,6,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,1,3,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
EGY,11,0,0,2,0,3,3,0,3,1,2,2,0,0,1,0,0,0,4,0,1,1,0,0,5,0,0,2,15,14,13,13,0,0,0,0,0,0,0,2,0,2,1,0,0,1,6
EGY,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,0,1,0,1,0,8,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EGY,4,0,0,0,0,0,0,0,1,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,7,6,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
EGY,9,0,2,0,0,2,0,1,1,0,10,3,0,0,1,0,0,0,2,0,1,0,0,1,4,0,0,0,16,14,16,10,0,0,0,0,2,0,1,0,3,1,0,0,0,0,7
EGY,6,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,5,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
EGY,4,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,11,0,0,2,0,2,1,0,1,1,9,7,1,0,1,0,0,0,3,0,1,0,0,1,6,0,1,0,13,11,11,12,0,0,0,0,0,0,0,1,0,0,1,0,2,0,5
EGY,6,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
EGY,7,0,0,0,0,2,0,0,0,0,10,5,0,0,1,0,0,0,2,0,1,1,0,0,4,0,0,2,12,10,10,9,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3
EGY,7,0,0,1,0,3,0,0,1,0,2,3,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,7,7,8,7,0,0,0,0,0,0,0,1,0,1,1,0,3,1,4
EGY,9,0,0,0,0,4,0,0,1,1,13,2,0,1,1,0,0,0,3,0,1,0,0,0,2,0,0,0,15,13,16,11,0,0,0,0,0,0,1,0,3,0,1,0,1,0,8
EGY,10,0,1,0,0,4,2,0,2,1,10,6,1,0,0,0,0,0,2,0,1,0,0,0,5,3,1,0,14,12,14,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
EGY,6,0,0,0,0,3,0,0,3,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,10,13,12,0,0,0,0,0,0,0,1,2,2,1,0,3,2,8
EGY,7,0,0,0,0,0,0,0,2,0,5,3,0,1,0,0,1,0,1,0,1,0,0,0,3,0,0,1,6,6,6,6,0,0,0,0,0,0,1,0,1,1,0,0,1,1,3
EGY,7,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
EGY,2,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,4,4,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1
EGY,8,1,0,0,0,4,0,0,2,2,11,6,0,0,0,0,0,0,1,0,2,0,0,0,1,1,2,0,15,13,16,11,0,0,0,0,0,0,1,0,1,2,0,0,0,0,5
EGY,5,0,0,0,0,0,0,0,3,2,16,3,0,0,2,0,0,0,0,0,0,0,0,0,1,4,1,1,14,16,14,13,0,0,0,0,0,0,0,0,0,3,2,0,2,1,8
EGY,8,0,0,0,0,0,0,0,3,3,10,1,0,2,1,0,0,0,2,0,1,0,0,3,3,0,1,0,14,11,14,13,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3
EGY,6,0,1,0,0,3,0,0,0,2,7,0,0,0,1,0,0,0,0,0,1,0,0,3,3,0,1,1,7,6,6,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
EGY,8,0,0,0,0,1,0,0,1,0,11,1,1,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,9,9,8,9,0,0,0,1,0,0,1,0,0,1,0,0,1,1,5
EGY,7,0,0,0,0,1,0,0,4,5,21,10,0,0,2,0,0,0,4,0,0,0,0,1,7,0,0,1,24,22,23,20,0,0,0,0,0,0,2,0,3,4,0,0,3,3,7
EGY,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,4,3,4,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,3,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,3,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,4,3,4,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,2,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,4,3,4,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1
EGY,7,0,0,0,0,2,0,0,2,4,7,3,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,19,16,15,13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
EGY,12,0,1,2,0,6,0,1,4,2,7,3,0,1,0,0,1,0,2,0,0,1,0,4,5,3,0,1,20,17,19,16,0,0,0,0,0,0,0,0,0,3,0,1,0,1,6
EGY,7,0,0,0,0,2,1,0,1,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,6,5,7,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4
EGY,9,0,0,4,0,4,1,0,4,1,8,2,0,2,0,0,0,0,0,0,2,0,0,2,5,1,1,0,17,16,17,11,0,1,0,1,0,0,1,0,1,2,0,1,1,2,6
EGY,7,0,0,0,0,2,0,0,2,1,4,5,0,0,0,0,0,0,2,0,1,0,0,0,4,0,0,1,6,5,6,5,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1
EGY,8,0,0,2,0,2,0,0,3,1,6,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,10,9,8,10,0,0,0,2,0,0,1,1,0,0,0,0,1,0,3
EGY,9,0,0,0,0,2,1,0,4,1,10,8,0,1,0,0,0,0,1,0,2,0,0,1,4,1,0,0,16,14,16,13,0,0,0,1,0,0,0,1,1,3,0,1,1,1,7
EGY,5,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1
EGY,7,0,0,1,0,3,0,0,0,0,3,1,0,1,0,0,0,0,2,0,1,0,0,0,2,1,2,0,6,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,10,1,0,2,0,4,0,0,0,1,13,4,1,0,1,0,0,0,2,0,1,0,0,1,8,0,0,0,13,9,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EGY,8,0,0,0,0,11,0,0,3,2,21,10,0,0,0,0,0,0,1,0,3,1,0,4,10,1,1,1,21,16,19,18,0,0,0,0,0,0,1,0,0,2,0,0,1,1,5
EGY,5,0,0,0,0,0,0,0,1,1,3,5,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,6,3,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,6,0,0,0,0,0,0,1,3,1,6,4,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,8,7,7,5,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2
EGY,11,0,0,0,0,3,2,1,6,1,10,8,0,0,0,0,1,0,4,0,5,4,0,1,3,2,1,2,24,18,25,16,0,0,0,0,0,0,0,0,2,6,0,0,4,6,10
EGY,11,0,0,2,0,6,0,2,9,6,22,10,1,2,0,0,0,0,5,0,2,0,0,3,11,4,2,1,39,31,36,28,0,0,0,0,0,0,1,1,1,4,0,2,2,2,12
EGY,6,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,9,0,0,1,0,4,0,1,1,0,3,7,1,0,0,0,2,0,0,0,3,0,0,1,5,0,1,1,15,11,15,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
EGY,9,0,0,2,0,3,0,0,3,0,11,10,1,0,0,0,0,0,4,0,2,1,0,0,8,2,2,2,25,21,21,17,0,0,0,0,0,0,0,1,0,3,0,0,2,2,5
EGY,14,1,2,1,0,7,1,0,3,5,21,8,0,0,2,1,0,0,5,0,7,2,0,4,10,1,4,2,35,33,35,31,0,0,0,0,0,0,0,2,2,3,1,0,1,0,12
EGY,6,1,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,3,0,2,2,0,2,5,0,1,0,7,7,7,5,0,0,0,1,0,0,0,0,0,3,0,0,1,2,4
EGY,12,3,0,1,0,7,0,0,5,3,20,11,2,0,1,0,1,0,5,0,2,0,0,3,19,1,0,0,26,24,24,19,0,1,0,0,0,0,2,1,0,3,0,0,1,1,6
EGY,15,0,0,4,0,13,1,1,8,1,21,15,1,1,2,0,4,0,6,0,5,1,0,10,17,9,0,0,44,37,34,30,0,0,0,2,0,0,2,0,3,4,1,0,3,2,14
EGY,7,0,0,0,0,10,0,0,2,1,11,8,1,0,0,0,0,0,4,0,0,0,0,2,5,2,0,2,19,15,16,13,0,1,0,0,0,0,0,0,0,2,0,0,1,1,3
EGY,5,0,1,0,0,2,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,8,8,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
EGY,12,0,0,0,0,3,0,0,7,2,17,5,2,3,1,0,1,0,9,0,3,3,0,4,5,2,1,0,31,27,30,26,0,0,0,0,0,0,0,0,1,5,1,1,2,4,16
EGY,7,0,0,0,0,0,0,0,1,1,3,3,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,0,7,7,7,6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,6
EGY,11,0,0,2,0,1,0,2,3,1,6,4,1,0,0,0,1,0,0,0,2,2,0,1,6,2,0,1,13,7,11,10,0,0,0,1,0,0,0,0,1,4,0,0,1,1,5
EGY,4,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,5,5,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
EGY,5,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,3,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,5,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,7,0,0,2,0,2,0,0,1,0,8,3,1,0,0,0,0,0,0,0,1,0,0,0,5,0,2,0,8,7,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,5,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,2,0,1,0,0,0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,12,0,0,0,0,3,0,1,1,3,10,8,2,0,1,0,2,0,1,0,2,1,0,1,6,0,0,0,15,13,13,11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
EGY,7,0,0,0,0,1,0,0,2,0,3,4,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,7,8,7,6,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3
EGY,8,1,1,0,0,5,1,0,2,0,6,2,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,14,9,9,8,0,0,0,3,0,0,0,2,0,2,0,0,1,1,4
EGY,12,2,0,0,0,2,1,3,4,1,9,12,0,0,0,0,2,0,4,1,2,0,0,1,3,2,0,3,26,22,20,20,0,0,0,2,0,0,1,2,2,4,0,0,3,2,11
EGY,9,0,1,0,0,2,0,0,1,1,9,4,1,0,0,0,0,0,1,0,1,0,0,1,5,1,0,0,15,12,12,13,0,0,0,0,1,0,0,1,2,1,0,0,0,0,5
EGY,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
EGY,6,0,0,0,0,0,1,1,1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,4,4,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3
EGY,11,0,1,1,0,1,1,0,1,6,5,10,0,0,2,0,0,0,1,0,1,0,0,1,8,0,2,1,16,15,16,8,0,0,0,0,0,0,0,0,2,1,0,0,1,0,3
EGY,6,0,0,0,0,1,1,0,0,2,5,1,0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,2,5,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,10,0,0,0,0,3,5,1,3,5,20,2,1,0,1,0,0,0,1,0,0,0,0,2,17,2,0,1,20,18,19,15,0,0,0,0,0,0,1,0,2,2,0,0,0,0,6
EGY,13,1,0,0,0,3,2,1,5,3,12,1,0,1,0,0,1,0,1,0,3,1,0,1,2,2,0,2,20,18,19,17,0,0,0,2,0,0,1,1,0,5,0,1,0,1,12
EGY,8,0,0,1,0,1,0,0,1,2,4,1,2,0,0,0,0,0,4,0,0,0,0,0,3,1,0,0,4,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
EGY,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,4,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,7,6,5,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
EGY,5,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
EGY,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
EGY,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,8,0,0,1,0,6,0,0,1,0,12,6,0,0,0,0,0,0,3,0,3,1,0,1,7,0,1,2,16,14,16,14,0,0,0,3,0,0,0,0,0,1,0,0,1,1,2
EGY,11,0,0,0,0,7,0,1,9,2,15,1,1,1,2,0,0,0,2,0,7,0,0,2,8,1,1,7,27,23,26,25,0,0,0,1,0,0,0,2,1,3,2,1,3,2,12
EGY,14,2,0,2,0,9,1,0,4,3,19,17,3,1,1,0,0,0,1,0,4,5,0,4,7,3,2,1,32,26,29,22,0,0,0,0,0,0,0,0,1,2,1,0,2,1,10
EGY,12,1,2,0,0,10,0,0,5,7,23,6,1,0,0,0,1,0,8,0,2,1,0,1,17,1,1,1,26,22,23,22,1,0,0,1,0,0,1,3,0,4,1,0,4,2,9
EGY,10,0,0,1,0,5,0,0,6,9,17,13,0,0,2,0,2,0,5,0,0,2,0,1,7,1,5,0,34,34,35,27,0,0,0,0,0,0,2,0,0,4,1,0,1,1,7
EGY,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EGY,12,0,2,5,0,9,2,0,5,1,17,9,0,0,0,0,2,0,5,0,3,4,0,8,18,0,0,1,32,31,29,30,0,0,0,1,2,0,1,1,0,4,0,0,2,4,13
EGY,10,0,0,0,0,1,0,0,5,1,12,2,1,2,0,0,1,0,2,0,1,0,0,1,5,0,0,2,18,16,16,15,0,0,0,0,0,0,0,0,2,5,0,0,1,1,6
EGY,15,0,0,1,0,7,2,1,8,13,27,13,3,0,4,0,1,0,6,1,3,3,0,4,18,5,3,2,39,33,36,25,1,0,0,1,0,0,2,1,0,3,2,0,2,2,13
EGY,9,0,0,0,0,7,0,0,3,0,10,13,0,1,2,0,1,0,4,0,2,0,0,2,2,1,2,1,30,27,27,23,0,0,0,0,0,0,1,1,3,2,1,1,2,2,13
EGY,12,0,0,1,0,3,0,0,6,1,18,22,0,1,1,0,1,0,3,1,6,0,0,2,4,0,1,2,48,46,47,33,0,0,0,0,0,0,0,0,1,4,1,0,1,1,11
EGY,6,0,0,0,0,2,0,0,1,2,7,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,7,5,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,11,0,0,2,0,6,1,0,3,1,10,5,0,0,2,0,1,0,6,0,1,0,0,0,6,3,1,0,20,17,16,14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2
EGY,6,0,0,0,0,1,0,0,0,0,3,4,0,0,0,0,0,0,1,0,1,1,0,0,6,0,2,0,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2
EGY,4,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,6,0,0,0,0,0,0,1,1,0,4,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,10,0,0,1,0,3,0,2,1,0,10,6,0,0,0,0,0,0,3,1,2,1,0,1,7,2,0,1,21,13,17,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3
EGY,8,0,0,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,6,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,6,0,0,0,0,3,0,0,0,5,10,3,0,0,0,0,0,0,3,0,2,0,0,2,3,0,0,1,11,10,11,9,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2
EGY,7,0,0,0,0,0,0,0,0,2,7,1,1,1,0,0,0,0,4,0,2,0,0,1,5,1,0,2,8,7,6,7,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3
EGY,7,0,0,0,0,4,0,0,0,0,7,4,0,1,0,0,1,0,1,0,2,0,0,0,4,0,1,0,11,9,11,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
GLF,4,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,4,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
GLF,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,4,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
GLF,4,0,1,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,3,3,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2
GLF,4,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,6,5,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
