@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-25,35-50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric

@data
EGY,0,3,0,1,0,2,1,2,1
EGY,3,12,2,3,1,21,19,20,18
EGY,1,15,3,2,4,31,26,29,23
EGY,0,3,0,0,0,1,1,1,1
EGY,0,6,0,0,0,10,9,8,7
EGY,3,25,6,2,1,89,62,70,52
EGY,5,4,2,1,0,7,3,6,4
EGY,0,7,0,0,0,15,12,14,12
EGY,15,79,18,7,9,204,177,181,143
EGY,0,4,0,0,0,4,4,4,4
EGY,2,10,3,4,1,41,42,41,39
EGY,2,29,1,2,3,57,51,53,42
EGY,0,3,0,0,0,3,2,3,3
EGY,3,7,1,0,3,26,22,26,20
EGY,1,8,0,0,1,18,16,17,11
EGY,4,9,2,2,0,20,19,21,15
EGY,0,9,0,1,0,8,6,7,5
EGY,0,8,0,0,1,7,7,6,5
EGY,0,4,0,0,0,7,5,5,4
EGY,0,3,0,0,0,6,5,4,3
EGY,0,5,1,1,0,9,9,9,6
EGY,3,14,5,3,4,56,48,55,47
EGY,2,14,0,1,0,22,15,18,9
EGY,2,12,0,0,0,6,7,7,7
EGY,3,8,2,0,1,21,19,18,17
EGY,1,10,1,1,0,23,19,23,15
EGY,2,1,1,0,0,10,10,10,6
EGY,0,4,0,1,0,13,12,12,10
EGY,2,27,4,1,2,31,30,32,29
EGY,0,5,0,0,0,13,12,12,10
EGY,0,3,0,0,4,10,10,10,10
EGY,0,2,0,1,0,13,12,14,11
EGY,9,38,6,5,6,97,78,98,67
EGY,0,3,0,1,0,5,5,5,4
EGY,0,10,2,1,1,20,18,21,13
EGY,0,1,0,0,0,4,3,3,3
EGY,2,5,0,0,0,27,27,28,20
EGY,0,1,0,0,2,4,3,5,4
EGY,1,5,0,1,1,23,19,20,18
EGY,3,12,3,1,1,30,23,24,18
EGY,1,2,0,0,0,8,6,6,6
EGY,0,0,1,0,0,11,11,9,9
EGY,0,6,0,2,0,19,16,21,11
EGY,0,4,0,1,0,6,6,6,5
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,0,1,0,4,4,4,4
EGY,0,4,0,0,0,5,4,4,5
EGY,0,1,0,0,0,0,0,0,0
EGY,0,0,0,0,0,2,2,2,2
EGY,0,1,0,0,0,2,2,2,2
EGY,1,9,5,7,0,40,37,36,23
EGY,4,26,3,1,2,56,54,55,41
EGY,0,0,0,0,0,5,5,5,4
EGY,0,5,1,0,0,7,7,7,4
EGY,0,1,0,0,0,2,1,2,1
EGY,4,20,10,2,0,56,50,55,31
EGY,0,4,0,0,0,5,5,4,3
EGY,3,16,1,2,1,44,36,42,34
EGY,0,2,0,0,0,3,2,3,2
EGY,0,4,0,1,0,7,7,7,7
EGY,2,2,1,1,2,16,16,16,14
EGY,0,2,0,0,1,2,1,2,1
EGY,0,0,0,0,0,2,1,2,0
EGY,1,1,0,1,1,3,2,3,3
EGY,3,6,2,0,1,18,14,16,16
EGY,3,5,3,0,1,23,18,22,17
EGY,1,1,1,0,2,16,17,16,13
EGY,9,10,0,3,3,47,41,47,39
EGY,0,1,0,0,0,3,3,3,2
EGY,0,1,0,0,0,0,0,0,0
EGY,6,10,3,2,3,29,23,22,19
EGY,0,0,0,0,0,5,5,5,4
EGY,1,7,3,1,0,8,7,8,6
EGY,0,1,0,0,0,3,3,3,2
EGY,6,18,2,5,4,72,57,65,58
EGY,4,14,0,3,1,30,22,27,24
EGY,0,3,0,0,0,7,7,7,5
EGY,0,7,0,0,0,18,14,14,10
EGY,0,5,0,1,0,9,9,9,9
EGY,41,96,33,30,12,329,272,309,243
EGY,1,7,1,0,0,20,14,18,11
EGY,4,6,3,0,2,22,17,20,16
EGY,5,8,3,5,1,34,28,36,20
EGY,0,2,0,0,0,3,1,2,2
EGY,0,6,0,0,1,12,8,8,7
EGY,0,3,1,0,0,8,7,7,5
EGY,0,8,0,0,1,20,15,19,11
EGY,0,4,0,0,1,3,2,3,2
EGY,0,6,0,0,1,12,9,11,8
EGY,0,4,2,0,0,6,5,6,4
EGY,2,3,0,2,0,19,16,16,15
EGY,6,10,2,1,3,41,36,39,32
EGY,1,1,0,0,0,4,3,4,3
EGY,0,8,3,2,0,16,13,14,10
EGY,4,12,0,1,0,43,38,41,35
EGY,0,5,1,0,0,16,15,16,12
EGY,0,7,0,1,0,16,14,16,12
EGY,0,2,0,1,0,3,2,3,0
EGY,2,4,2,1,1,17,16,17,12
EGY,0,7,0,0,1,12,10,12,5
EGY,1,4,0,0,1,25,20,24,22
EGY,1,2,0,2,2,10,10,9,8
EGY,2,21,3,2,0,41,38,38,28
EGY,0,1,0,0,0,6,5,5,3
EGY,0,1,0,0,0,4,4,4,1
EGY,0,8,0,0,0,7,7,7,7
EGY,0,4,0,0,0,3,2,3,2
EGY,1,4,0,0,0,7,6,7,4
EGY,2,16,2,2,0,28,27,27,19
EGY,0,1,0,0,0,6,5,6,4
EGY,0,0,1,0,0,2,2,2,2
EGY,0,5,0,1,0,7,5,5,5
EGY,0,2,0,1,0,2,2,2,1
EGY,2,17,5,0,3,52,44,45,33
EGY,0,0,0,0,0,1,1,1,1
EGY,0,2,1,0,1,6,6,6,3
EGY,0,0,0,1,0,4,4,4,4
EGY,0,1,0,0,0,1,1,1,1
EGY,1,5,1,1,4,18,14,18,18
EGY,1,4,0,0,0,8,7,6,5
EGY,0,2,1,1,0,3,2,3,2
EGY,1,5,1,0,0,10,8,9,2
EGY,4,20,0,1,0,31,27,27,22
EGY,0,4,0,0,0,7,7,8,5
EGY,0,6,0,0,0,10,11,10,7
EGY,3,16,4,6,5,55,40,44,44
EGY,3,7,2,0,1,18,17,15,16
EGY,2,9,2,1,0,44,36,36,32
EGY,0,6,0,2,0,10,8,9,7
EGY,4,24,4,3,0,56,53,54,37
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,0,2,1,1,0,1,1,2,0
EGY,1,8,0,0,1,24,14,21,18
EGY,2,11,4,0,2,35,32,32,25
EGY,0,4,0,0,1,3,3,3,2
EGY,0,4,0,0,1,11,10,11,9
EGY,0,0,0,1,0,2,2,2,2
EGY,0,0,0,1,0,3,2,3,3
EGY,1,16,8,2,4,63,60,60,46
EGY,5,8,2,2,0,46,38,44,34
EGY,0,5,0,0,0,4,4,4,3
EGY,1,4,1,1,5,16,15,15,15
EGY,7,5,3,4,4,39,33,36,29
EGY,0,0,0,0,0,4,3,5,3
EGY,0,4,0,0,0,2,2,2,0
EGY,1,5,0,0,0,12,11,11,9
EGY,1,0,0,0,0,13,13,13,10
EGY,0,3,0,0,1,10,8,9,7
EGY,0,3,0,0,1,10,8,9,7
EGY,0,0,0,0,0,1,1,1,1
EGY,5,17,1,1,0,33,31,29,22
EGY,1,5,0,0,0,7,6,5,6
EGY,0,1,0,0,1,5,5,5,4
EGY,0,2,1,0,0,12,12,10,6
EGY,0,14,0,0,0,27,25,23,19
EGY,2,13,2,2,0,50,46,46,37
EGY,6,10,1,0,2,23,17,19,16
EGY,1,1,0,2,0,5,4,5,3
EGY,0,1,0,0,0,8,7,8,5
EGY,0,2,0,1,0,7,6,6,4
EGY,4,4,1,5,0,31,22,29,23
EGY,3,9,3,1,2,54,50,53,40
EGY,0,5,0,0,0,7,7,8,6
EGY,0,3,1,0,0,0,0,0,0
EGY,0,3,0,0,0,8,8,8,6
EGY,0,2,0,0,1,6,6,6,5
EGY,1,0,0,0,0,5,5,5,4
EGY,0,1,0,0,0,6,5,5,3
EGY,0,0,0,0,0,1,1,1,1
EGY,1,19,3,2,0,41,38,39,27
EGY,1,26,3,1,2,43,39,38,30
EGY,0,7,0,1,0,20,19,17,17
EGY,1,8,1,3,0,23,19,22,14
EGY,0,1,0,0,0,8,8,8,7
EGY,0,0,0,0,0,2,1,2,0
EGY,11,9,1,1,1,36,29,32,27
EGY,2,2,2,1,1,17,14,16,10
EGY,4,5,1,2,1,24,23,25,21
EGY,0,2,0,2,1,4,3,4,3
EGY,1,3,1,0,1,8,6,6,4
EGY,0,4,3,1,1,7,5,7,5
EGY,0,3,0,0,1,2,2,4,1
EGY,0,2,0,1,0,1,2,1,1
EGY,0,0,1,1,1,3,3,2,3
EGY,0,4,0,0,0,2,2,2,1
EGY,2,8,3,1,0,15,14,15,10
EGY,0,6,1,0,0,7,7,7,4
EGY,0,2,0,0,0,1,1,1,1
EGY,0,1,1,0,0,3,4,2,1
EGY,0,1,0,0,0,1,1,1,1
EGY,3,18,6,7,1,40,37,43,28
EGY,0,0,0,0,0,1,1,1,1
EGY,2,3,0,0,0,6,3,4,2
EGY,0,5,0,1,1,11,9,10,5
EGY,1,5,0,0,0,17,14,16,13
EGY,4,3,0,0,0,13,11,13,10
EGY,0,6,2,4,0,17,15,15,11
EGY,0,6,2,4,0,17,15,15,11
EGY,1,2,0,0,1,1,1,1,0
EGY,1,13,0,0,0,11,9,9,8
EGY,3,3,2,4,2,13,12,15,12
EGY,0,4,1,2,0,6,5,5,5
EGY,1,1,1,1,0,3,3,2,3
EGY,1,1,0,0,0,2,1,2,1
EGY,0,5,1,1,1,5,3,3,2
EGY,1,4,0,2,0,21,18,21,17
EGY,0,3,1,1,3,20,18,23,20
EGY,6,7,3,4,2,31,24,32,22
EGY,1,0,0,1,0,6,6,5,4
EGY,1,9,1,2,2,15,15,13,12
EGY,2,4,0,1,0,4,2,4,2
EGY,0,6,0,1,1,22,19,21,19
EGY,0,0,0,1,0,9,8,10,8
EGY,0,8,2,2,1,13,11,15,9
EGY,1,6,2,2,1,36,34,32,31
EGY,0,1,0,1,0,5,4,6,3
EGY,2,13,0,2,2,16,10,13,11
EGY,0,2,1,0,0,2,2,2,2
EGY,0,8,0,0,0,6,2,3,4
EGY,1,6,0,2,0,29,24,28,20
EGY,0,9,0,1,0,17,14,17,14
EGY,0,2,0,1,0,2,1,2,0
EGY,0,2,0,0,0,5,4,4,4
EGY,1,3,0,1,0,4,2,4,3
EGY,5,11,2,0,0,21,19,20,16
EGY,23,31,2,5,2,152,124,132,112
EGY,0,5,0,0,0,4,4,4,2
EGY,2,10,4,1,1,39,32,34,29
EGY,0,6,2,3,2,27,24,26,20
EGY,0,8,0,0,0,13,11,12,10
EGY,0,2,0,0,0,3,3,3,1
EGY,0,2,0,0,1,2,2,2,1
EGY,0,12,0,0,2,9,8,8,8
EGY,1,4,0,1,0,11,10,9,9
EGY,5,13,4,0,1,55,55,57,41
EGY,0,3,0,1,0,5,4,5,3
EGY,0,1,0,1,0,6,5,7,5
EGY,0,3,0,0,2,9,5,7,7
EGY,1,3,2,1,0,9,9,10,8
EGY,2,7,1,1,0,27,30,31,24
EGY,1,4,1,0,1,9,8,8,7
EGY,6,7,7,4,0,61,56,63,43
EGY,0,1,0,0,0,2,2,2,2
EGY,0,2,1,0,0,11,11,11,9
EGY,1,4,0,1,0,4,4,4,4
EGY,3,7,2,1,0,16,15,17,13
EGY,3,14,0,0,2,34,29,31,25
EGY,9,39,0,4,3,66,65,65,49
EGY,0,7,0,1,2,10,10,10,9
EGY,0,6,0,1,0,1,0,1,0
EGY,1,2,0,0,0,5,5,5,5
EGY,1,2,1,1,0,29,30,29,21
EGY,3,28,3,6,2,39,36,39,29
EGY,2,20,2,5,4,55,45,52,34
EGY,0,1,1,0,0,0,0,0,0
EGY,5,5,1,1,0,18,13,14,11
EGY,0,1,0,0,0,1,1,1,0
EGY,0,3,0,0,0,0,0,0,0
EGY,0,3,0,1,0,6,4,4,3
EGY,0,3,0,0,0,1,1,1,1
EGY,1,3,0,0,0,5,4,5,4
EGY,7,2,0,0,0,15,17,16,14
EGY,2,12,4,3,0,28,28,29,22
EGY,8,51,11,10,1,178,167,178,132
EGY,3,10,1,0,1,21,16,18,14
EGY,1,4,0,2,0,22,21,17,19
EGY,0,1,0,0,0,1,1,1,1
EGY,0,4,1,2,0,6,6,7,3
EGY,1,6,0,0,0,8,5,5,4
EGY,10,8,1,0,1,37,32,33,31
EGY,3,16,0,1,3,56,53,52,49
EGY,0,6,4,5,0,37,32,34,29
EGY,3,12,2,2,0,42,40,38,33
EGY,2,3,5,0,0,7,7,6,3
EGY,2,6,2,2,2,22,20,17,15
EGY,1,0,2,0,0,8,7,8,6
EGY,0,0,0,0,0,2,1,1,1
EGY,0,1,2,0,0,3,4,3,3
EGY,1,3,2,0,0,5,2,3,3
EGY,1,2,2,0,0,4,3,3,2
EGY,0,2,0,0,0,4,2,3,2
EGY,13,11,1,10,4,91,75,85,74
EGY,1,1,1,0,0,3,3,3,3
EGY,1,10,1,1,0,17,15,15,13
EGY,1,13,1,1,0,51,41,47,34
EGY,0,1,0,0,0,1,1,1,0
EGY,0,3,0,0,0,7,6,6,6
EGY,8,8,2,1,1,34,20,29,22
EGY,0,4,2,2,0,9,9,10,8
EGY,0,6,1,0,0,15,16,17,15
EGY,1,6,1,4,0,18,18,17,14
EGY,0,2,0,0,0,2,2,2,2
EGY,2,4,0,0,0,2,1,0,1
EGY,1,2,0,1,0,4,0,4,2
EGY,1,3,0,0,0,5,5,5,5
EGY,0,3,1,0,0,2,2,2,2
EGY,0,7,0,0,0,5,3,3,3
EGY,0,0,0,0,0,5,5,5,2
EGY,0,2,0,0,0,5,2,3,1
EGY,0,1,2,0,0,6,5,7,4
EGY,0,1,0,1,0,0,0,0,0
EGY,0,0,0,0,0,3,3,3,3
EGY,2,0,1,1,2,3,2,3,3
EGY,0,3,1,1,0,3,3,3,2
EGY,1,3,0,0,0,3,2,3,2
EGY,0,1,0,0,0,4,2,4,4
EGY,0,4,0,0,0,2,2,2,2
EGY,0,2,1,0,0,13,13,13,11
EGY,0,4,0,1,1,5,5,5,4
EGY,0,3,0,2,0,5,3,4,3
EGY,1,4,1,4,0,10,10,11,9
EGY,0,4,0,0,0,3,3,3,2
EGY,5,12,3,2,2,45,43,46,37
EGY,1,6,2,1,1,15,14,14,12
EGY,2,16,5,4,2,49,46,49,38
EGY,0,1,0,0,0,3,3,3,1
EGY,1,8,0,0,0,8,6,8,7
EGY,2,9,1,5,0,25,18,23,15
EGY,0,2,1,1,0,5,4,5,4
EGY,2,3,0,2,0,19,17,18,14
EGY,3,35,7,9,1,105,92,99,75
EGY,0,7,0,0,3,7,7,7,3
EGY,0,7,0,0,3,7,7,7,3
EGY,1,4,0,0,1,12,11,13,10
EGY,0,5,0,0,1,2,2,2,2
EGY,4,3,0,2,1,18,17,20,14
EGY,2,8,0,4,1,24,15,21,15
EGY,0,1,0,0,0,3,1,3,2
EGY,0,1,0,0,0,4,4,4,4
EGY,0,3,1,0,2,5,5,3,6
EGY,1,6,0,2,0,6,4,4,5
EGY,0,6,0,0,0,8,6,7,6
EGY,0,5,0,0,0,2,2,2,2
EGY,2,3,0,1,0,10,10,9,8
EGY,1,3,0,1,0,7,7,7,6
EGY,3,3,0,0,1,10,9,9,8
EGY,0,1,0,0,0,3,3,3,2
EGY,1,20,6,0,1,33,31,29,27
EGY,5,22,0,4,0,74,62,70,55
EGY,0,2,0,0,0,1,1,1,1
EGY,0,7,0,0,0,18,15,16,9
EGY,1,3,0,0,1,6,3,4,4
EGY,0,3,0,0,0,3,3,3,3
EGY,3,17,2,4,0,29,28,29,26
EGY,1,7,0,2,2,7,4,7,6
EGY,8,6,3,3,2,24,18,21,18
EGY,1,1,1,0,0,1,1,1,0
EGY,4,24,5,1,1,40,38,39,35
EGY,0,7,2,1,0,20,15,16,16
EGY,0,2,1,0,1,11,9,8,9
EGY,1,7,1,0,0,15,15,15,13
EGY,0,4,0,1,0,15,13,14,12
EGY,0,1,1,1,0,10,10,11,9
EGY,1,2,0,1,0,19,17,20,15
EGY,1,4,1,0,0,14,12,14,12
EGY,0,12,1,6,0,39,38,38,32
EGY,0,3,1,0,0,2,2,2,2
EGY,0,2,0,0,0,4,4,4,3
EGY,0,0,0,0,0,1,1,1,1
EGY,7,21,3,2,3,59,55,58,47
EGY,0,4,1,0,0,11,10,9,9
EGY,0,1,1,2,0,17,17,17,11
EGY,0,1,0,0,0,9,9,10,6
EGY,1,1,0,0,0,10,9,9,8
EGY,0,4,0,0,0,3,3,3,2
EGY,0,3,0,1,3,17,17,17,14
EGY,0,3,1,0,1,21,18,18,19
EGY,0,2,0,0,0,2,2,2,1
EGY,1,8,2,3,1,34,28,32,30
EGY,3,2,0,0,2,12,11,13,10
EGY,0,1,0,0,0,1,1,1,1
EGY,3,5,2,2,1,29,25,31,23
EGY,1,7,0,0,0,17,15,15,14
EGY,1,2,1,0,1,11,10,11,8
EGY,3,6,1,4,1,30,23,27,25
EGY,0,1,0,0,0,2,2,3,2
EGY,0,7,1,0,1,9,6,6,5
EGY,3,4,2,0,2,13,11,12,8
EGY,0,14,1,2,0,30,23,27,22
EGY,4,7,0,0,1,15,13,12,11
EGY,1,0,0,0,0,5,3,5,4
EGY,0,2,0,0,0,2,3,3,2
EGY,1,8,1,0,1,8,5,6,2
EGY,1,2,1,0,0,16,15,14,12
EGY,0,4,0,0,0,10,8,8,3
EGY,1,2,0,0,0,4,4,3,3
EGY,1,9,2,4,0,16,13,16,14
EGY,2,9,1,0,0,26,21,24,18
EGY,0,4,0,0,0,10,9,10,5
EGY,1,2,1,0,1,9,7,8,4
EGY,5,7,1,0,2,30,24,30,22
EGY,1,0,0,0,0,8,6,8,5
EGY,1,9,2,0,2,8,8,9,5
EGY,1,2,2,1,3,16,14,17,10
EGY,4,6,3,1,3,43,39,39,31
EGY,0,3,0,0,0,6,6,6,4
EGY,0,4,0,0,0,4,4,4,4
EGY,1,7,0,0,2,3,1,2,3
EGY,4,13,4,2,3,17,16,18,16
EGY,1,2,0,0,0,5,4,5,5
EGY,1,2,0,0,0,1,1,1,0
EGY,0,3,1,0,0,7,6,6,3
EGY,0,8,0,0,0,11,9,11,7
EGY,0,1,0,0,0,4,4,4,4
EGY,0,0,1,0,0,3,3,3,3
EGY,1,3,0,0,0,10,7,7,5
EGY,2,12,0,2,0,14,13,14,14
EGY,2,1,2,0,0,10,10,10,9
EGY,1,4,2,1,0,8,5,6,6
EGY,12,3,2,2,1,50,45,47,41
EGY,0,4,1,1,0,8,6,7,6
EGY,9,14,2,6,1,63,49,59,49
EGY,2,2,1,0,0,7,6,6,6
EGY,0,0,0,0,0,3,3,3,3
EGY,0,4,0,0,0,9,9,7,6
EGY,0,2,0,2,1,3,3,3,2
EGY,0,0,0,1,0,3,2,2,2
EGY,1,4,0,1,0,9,9,9,8
EGY,0,2,0,0,0,1,0,0,0
EGY,0,3,0,3,0,8,6,7,6
EGY,0,1,0,0,0,6,3,6,5
EGY,3,6,1,1,1,12,8,12,10
EGY,0,4,0,1,0,11,10,11,9
EGY,3,4,1,0,0,20,19,20,15
EGY,1,4,0,1,1,13,10,14,8
EGY,0,2,0,0,0,4,2,3,3
EGY,2,4,2,0,0,7,8,7,7
EGY,0,12,4,0,2,24,20,20,19
EGY,4,5,0,1,0,17,19,18,16
EGY,0,0,0,0,0,3,3,3,3
EGY,2,3,1,0,0,6,4,6,5
EGY,0,11,4,1,2,19,14,16,11
EGY,0,3,1,0,1,7,6,8,7
EGY,0,1,0,1,0,6,6,6,3
EGY,1,7,5,2,2,36,34,34,32
EGY,0,1,0,0,0,3,3,3,1
EGY,5,5,4,0,1,26,21,23,19
EGY,0,1,0,0,0,10,9,10,8
EGY,1,0,1,0,0,1,1,1,1
EGY,0,3,0,0,0,10,8,9,7
EGY,1,0,0,0,0,1,1,1,1
EGY,1,2,1,0,0,5,3,3,2
EGY,1,2,0,2,0,11,11,12,8
EGY,0,7,0,0,1,13,8,8,7
EGY,0,2,0,0,0,3,2,3,2
EGY,0,1,0,0,1,3,1,1,0
EGY,0,0,0,0,0,2,1,2,0
EGY,0,2,1,0,0,2,1,2,1
EGY,0,1,0,0,0,1,0,1,0
EGY,2,0,0,0,1,5,5,6,5
EGY,0,1,0,0,0,6,4,6,4
EGY,0,5,3,2,0,8,6,9,7
EGY,0,2,0,0,0,5,5,5,5
EGY,0,3,0,1,0,1,0,0,0
EGY,1,11,3,1,2,15,15,15,12
EGY,0,0,0,0,3,3,2,2,2
EGY,1,3,0,4,0,17,14,17,12
EGY,0,0,0,0,0,2,2,2,2
EGY,3,9,1,1,2,22,18,19,15
EGY,1,2,0,0,1,17,13,16,13
EGY,0,3,0,0,0,2,1,2,1
EGY,1,6,1,0,0,9,10,9,7
EGY,0,1,0,0,0,2,2,2,2
EGY,1,6,1,2,0,30,28,30,25
EGY,6,4,2,2,0,17,10,14,13
EGY,3,3,0,1,2,19,11,16,13
EGY,0,5,1,0,0,7,6,6,7
EGY,0,3,0,0,0,7,5,5,5
EGY,0,2,0,1,2,14,11,14,10
EGY,0,5,0,1,1,12,11,13,8
EGY,1,5,1,0,0,5,5,5,5
EGY,0,1,1,0,0,8,6,6,5
EGY,0,4,0,2,0,8,8,9,8
EGY,0,5,0,0,0,8,6,7,6
EGY,0,7,2,1,0,16,16,16,14
EGY,0,7,0,1,2,16,14,14,11
EGY,0,4,0,0,0,5,4,4,3
EGY,0,10,3,0,0,18,14,18,9
EGY,1,3,2,4,1,12,13,14,11
EGY,1,3,2,4,1,12,13,14,11
EGY,0,1,1,0,0,10,9,9,7
EGY,2,8,1,1,3,17,15,17,15
EGY,1,2,0,0,0,6,3,4,3
EGY,0,2,0,0,0,2,1,1,1
EGY,0,3,0,0,1,7,5,6,5
EGY,1,0,0,0,0,4,3,4,3
EGY,0,3,0,0,0,1,1,1,1
EGY,0,1,0,0,0,1,1,1,1
EGY,0,4,0,0,0,10,5,10,7
EGY,1,8,2,1,0,15,15,15,13
EGY,0,3,0,0,0,11,9,11,6
EGY,3,8,0,0,1,16,13,13,13
EGY,1,0,0,0,0,10,8,7,8
EGY,4,7,0,0,0,24,20,22,14
EGY,3,6,0,0,0,6,6,6,5
EGY,1,8,1,1,1,25,20,21,19
EGY,0,3,1,1,1,13,9,11,10
EGY,0,5,1,1,1,6,5,5,5
EGY,0,6,0,0,0,2,2,2,2
EGY,1,0,1,0,1,10,8,9,8
EGY,0,1,2,0,0,6,6,5,5
EGY,0,0,1,1,0,12,11,11,9
EGY,0,4,1,1,0,13,10,12,6
EGY,1,1,2,2,1,13,13,15,13
EGY,3,19,2,0,1,30,27,27,21
EGY,2,13,1,0,1,24,25,23,16
EGY,0,6,0,0,0,10,9,9,9
EGY,3,14,0,0,1,30,25,24,20
EGY,5,20,2,7,1,54,38,49,38
EGY,1,4,1,2,0,22,16,20,17
EGY,1,3,1,0,0,6,5,4,4
EGY,2,3,2,0,0,12,10,10,8
EGY,2,1,1,1,0,10,10,10,9
EGY,1,2,0,2,0,12,8,11,9
EGY,0,3,0,0,0,5,5,5,4
EGY,1,4,0,0,2,7,5,5,6
EGY,0,1,2,0,0,2,3,1,2
EGY,2,7,0,1,1,25,18,24,19
EGY,0,2,0,0,0,2,2,2,2
EGY,0,1,0,0,1,11,10,11,11
EGY,1,1,0,0,0,11,8,9,9
EGY,5,0,1,0,1,8,7,9,8
EGY,3,2,1,0,1,6,7,5,7
EGY,1,3,0,0,2,7,5,7,7
EGY,0,5,1,1,3,19,12,15,13
EGY,3,7,2,4,2,35,33,36,28
EGY,8,8,1,2,4,42,35,37,35
EGY,0,4,0,0,3,6,6,6,6
EGY,0,3,0,3,0,3,2,4,2
EGY,0,19,3,5,4,53,48,53,35
EGY,3,8,1,1,2,28,16,21,20
EGY,0,7,0,1,0,19,13,17,15
EGY,4,4,8,0,0,29,21,20,20
EGY,0,3,0,0,0,1,1,1,1
EGY,0,11,1,1,0,12,8,10,7
EGY,0,1,0,1,0,13,12,12,12
EGY,0,5,3,0,0,14,10,13,9
EGY,0,9,0,0,0,17,14,16,12
EGY,0,6,0,2,0,5,4,4,5
EGY,0,3,0,0,0,0,0,1,0
EGY,0,0,0,0,2,2,1,1,2
EGY,1,8,1,1,1,9,8,10,8
EGY,0,1,0,0,0,6,4,5,6
EGY,1,4,1,0,3,16,11,11,9
EGY,5,8,4,2,2,33,28,32,24
EGY,4,3,0,0,1,15,12,13,13
EGY,1,5,2,1,0,37,31,34,27
EGY,3,6,0,0,1,17,12,13,12
EGY,9,18,4,6,7,56,44,51,39
EGY,11,5,0,0,1,27,21,24,19
EGY,1,5,1,0,0,5,5,5,5
EGY,14,28,16,13,9,169,132,161,133
EGY,0,2,1,1,0,12,9,11,6
EGY,0,3,2,1,0,12,11,13,8
