@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25-34,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
EGY,9,0,1,4,0,5,2,0,3,0,7,7,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,5
EGY,10,0,0,0,0,4,1,1,2,0,10,2,0,1,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,1,3
EGY,6,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EGY,10,2,0,1,0,1,1,0,2,0,4,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,8,0,0,6,0,8,0,0,8,0,14,13,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2,1,7
EGY,12,1,1,0,0,2,0,0,0,1,13,3,1,0,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,7
EGY,6,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2
EGY,6,0,1,0,0,1,0,0,0,3,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,3
EGY,8,0,0,0,0,1,0,0,0,5,19,6,1,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
EGY,10,0,0,0,0,0,1,0,2,0,5,3,1,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
EGY,7,0,0,0,0,1,0,0,2,2,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
EGY,13,0,1,2,0,9,0,0,3,3,22,10,2,3,2,0,0,0,2,0,7,1,0,0,0,0,0,1,0,1,0,0,2,1,3,0,1,12
EGY,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,14,0,0,5,0,5,0,2,4,1,16,8,2,0,1,0,2,0,1,1,2,1,0,1,0,0,9,0,0,2,0,2,1,1,0,1,2,9
EGY,7,0,0,0,0,2,0,0,1,0,5,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
EGY,4,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,6,0,0,0,0,2,1,0,0,0,6,5,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,3,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
EGY,6,0,0,3,0,0,0,2,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,9,0,1,1,0,3,0,3,3,2,7,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,4
EGY,8,0,0,0,0,1,0,0,0,1,13,1,1,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
EGY,4,0,2,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EGY,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,2,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,7,0,0,0,0,1,0,0,1,1,3,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3
EGY,7,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
EGY,8,0,0,0,0,1,0,0,1,0,7,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,4,0,0,0,0,0,0,0,0,0,6,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
EGY,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,12,0,0,2,0,1,2,0,2,2,14,7,1,0,0,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4
EGY,4,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
EGY,9,0,0,1,0,3,1,0,2,0,15,4,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,7
EGY,4,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2
EGY,11,1,0,1,0,5,0,0,2,3,11,13,0,1,1,0,0,0,3,0,4,0,0,0,0,0,1,0,0,1,1,2,2,0,0,2,1,5
EGY,10,0,0,0,0,4,1,2,4,1,8,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,3,3,1,0,0,0,10
EGY,4,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
EGY,10,1,1,0,0,1,0,0,2,2,7,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3
EGY,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
EGY,11,0,2,0,0,4,0,1,1,3,20,5,1,2,0,2,0,0,0,0,4,0,0,0,1,0,0,0,0,4,0,1,0,0,2,1,0,7
EGY,8,0,0,0,0,3,0,0,8,0,26,5,0,0,2,0,1,0,3,0,2,0,0,0,0,0,3,0,0,1,2,0,2,0,1,2,1,7
EGY,11,0,1,3,1,4,0,0,1,0,15,4,1,0,0,0,1,0,4,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,3
EGY,8,0,1,0,0,1,0,0,1,2,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
EGY,7,0,0,1,0,2,0,0,0,1,3,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,8,0,0,2,0,5,0,1,3,0,11,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
EGY,11,0,0,2,0,3,0,1,3,4,3,0,0,0,0,1,2,0,3,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,3
EGY,5,0,0,0,0,2,0,0,2,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,5
EGY,6,0,1,0,0,0,0,0,1,1,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,3
EGY,8,0,0,2,0,0,0,1,1,0,10,3,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3
EGY,6,0,0,0,0,0,0,2,2,1,8,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2
EGY,13,1,1,1,0,3,1,0,2,1,16,4,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,6
EGY,7,1,0,0,0,2,0,1,0,0,16,9,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
EGY,6,1,0,0,0,1,0,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EGY,9,1,1,0,0,5,0,0,1,0,16,6,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EGY,9,0,0,0,0,4,0,0,3,5,13,4,1,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,7
EGY,9,0,0,0,0,4,0,0,3,5,13,4,1,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,7
EGY,7,0,1,0,0,1,0,0,3,0,3,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,4
EGY,11,0,0,2,0,3,2,0,5,0,12,7,2,0,1,0,0,0,4,0,4,1,0,0,0,0,1,0,0,1,1,0,4,0,0,2,1,8
EGY,7,0,0,1,0,3,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,5,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,7,0,2,1,0,2,0,0,1,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
EGY,7,0,0,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,9,0,0,0,0,2,1,0,3,2,5,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
EGY,11,0,0,1,0,1,1,0,3,0,14,6,0,0,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,3,0,0,3,4,5
EGY,5,0,0,0,0,0,0,0,0,1,11,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EGY,11,0,0,1,0,4,0,0,2,2,16,4,0,0,1,0,0,0,3,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,2,2,0,5
EGY,7,0,0,1,0,4,0,0,1,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4
EGY,11,0,0,0,0,4,2,0,4,3,13,8,1,1,0,0,0,0,7,0,1,1,0,0,0,0,2,0,0,0,0,0,4,0,1,2,2,6
EGY,6,0,0,2,0,2,0,1,1,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2
EGY,10,0,1,0,0,4,0,1,1,5,12,9,0,0,0,0,0,0,1,0,5,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,4
EGY,8,0,1,0,0,2,0,0,1,1,7,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,4,0,0,1,0,1,0,3
EGY,10,0,0,0,0,1,1,1,1,1,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2
EGY,6,0,1,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
EGY,9,0,0,1,0,0,0,1,0,1,7,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2
EGY,7,0,0,0,0,2,0,0,2,1,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,3
EGY,10,0,0,3,0,4,0,0,1,0,4,7,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
EGY,6,0,0,0,0,4,0,0,2,1,7,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,5
EGY,10,0,1,0,0,3,1,0,2,0,8,19,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,7
EGY,13,0,0,2,0,9,1,0,7,4,20,4,2,0,4,0,1,0,7,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,7
EGY,11,0,0,0,0,1,0,0,1,4,26,15,1,1,0,1,0,0,5,0,5,1,0,0,0,0,0,0,0,1,3,0,1,0,2,1,0,7
EGY,8,0,0,0,0,0,0,1,3,1,9,1,0,0,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,2,0,0,3,0,0,2,2,3
EGY,13,1,1,0,0,5,1,1,2,5,25,13,0,1,0,0,0,0,3,0,3,2,0,1,0,0,1,0,0,1,1,0,2,0,1,1,1,7
EGY,11,0,0,2,0,10,2,1,7,6,45,21,0,0,0,0,0,0,9,0,6,3,0,0,1,0,0,0,0,2,2,6,8,0,0,2,3,17
EGY,10,0,0,0,0,2,0,0,2,3,18,9,1,0,0,0,4,0,4,0,3,1,0,0,0,0,1,0,0,2,0,0,2,2,0,2,2,8
EGY,8,0,0,0,0,1,0,0,2,1,6,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1
EGY,8,0,0,1,0,4,0,0,0,2,3,3,1,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3
EGY,7,0,0,0,0,2,0,0,1,0,2,5,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
EGY,7,0,0,1,0,4,2,0,2,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
EGY,4,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
EGY,7,0,0,0,0,0,0,1,1,2,4,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3
EGY,5,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,13,0,0,0,0,1,1,2,3,3,20,8,2,1,1,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,4
EGY,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
EGY,6,0,0,0,0,0,1,0,3,0,10,0,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,5
EGY,9,0,0,0,0,2,0,0,1,1,7,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3
EGY,9,2,0,1,0,1,1,0,2,1,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,3
EGY,11,0,1,1,0,1,2,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3
EGY,10,1,1,0,0,2,0,0,2,0,6,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
EGY,9,0,1,0,0,1,1,0,0,2,12,3,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,4
EGY,15,1,1,0,0,3,0,1,2,5,37,18,8,0,2,1,0,0,6,2,2,2,0,0,0,0,0,0,0,2,2,0,1,5,0,2,0,17
EGY,15,4,1,2,0,4,1,3,5,5,25,11,2,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,2,3,4,1,1,3,2,16
EGY,6,0,1,0,0,1,0,0,1,0,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2
EGY,4,0,0,0,0,0,0,0,0,1,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,12,1,0,1,0,8,0,0,10,4,50,40,1,1,3,0,0,0,2,0,9,0,0,0,0,0,0,0,0,3,4,0,8,0,1,7,3,13
EGY,11,0,0,4,0,7,1,0,6,4,11,5,1,0,0,0,1,0,3,0,3,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,5
EGY,9,0,1,0,0,4,0,0,2,1,11,3,0,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,4
EGY,13,0,3,2,0,5,1,0,1,2,20,15,1,0,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2
EGY,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,9,0,0,0,0,3,0,0,3,1,8,8,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,3,2,3
EGY,10,0,0,0,0,1,1,0,1,0,7,3,1,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,5
EGY,8,0,0,0,0,1,0,1,4,1,10,4,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5
EGY,10,0,1,0,0,1,0,0,1,0,9,13,2,0,0,0,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,5
EGY,8,0,0,1,0,1,0,0,0,0,3,5,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
EGY,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,10,0,1,0,0,3,0,0,5,1,10,2,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,5
EGY,4,0,0,0,0,2,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
EGY,8,0,0,0,0,9,0,1,1,1,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,4
EGY,10,0,1,3,0,12,0,0,5,4,24,4,1,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,9
EGY,7,0,1,0,0,4,0,0,3,2,13,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,2,2,7
EGY,15,0,1,1,0,3,0,1,10,2,14,5,1,2,0,0,1,0,1,2,2,1,0,0,0,1,0,0,0,2,0,0,6,0,2,2,2,11
EGY,9,0,0,0,0,0,0,1,1,0,13,7,1,0,0,0,1,0,2,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,4
EGY,13,2,0,2,0,13,1,3,11,3,38,16,1,0,1,0,0,0,2,0,21,0,0,0,0,0,0,0,0,2,8,0,4,0,0,11,2,14
EGY,11,2,1,1,0,6,1,0,3,3,19,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,8
EGY,7,0,1,1,0,3,0,0,1,0,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4
EGY,18,0,1,8,0,31,2,2,24,16,104,36,9,2,8,1,4,0,17,1,16,5,0,0,0,0,6,0,0,7,1,1,24,4,2,5,5,54
EGY,7,0,0,0,0,3,0,0,1,2,6,3,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
EGY,9,0,0,1,0,2,1,0,3,0,9,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4
EGY,18,1,2,1,0,15,2,2,22,10,55,28,0,2,1,1,7,0,16,2,15,7,0,2,1,0,23,2,0,6,5,0,8,0,1,7,8,35
EGY,6,0,0,0,0,0,0,0,1,0,4,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3
EGY,6,0,0,0,0,1,0,0,3,0,2,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
EGY,6,0,0,0,0,2,0,0,1,0,6,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
EGY,6,1,0,0,0,4,0,0,3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4
EGY,12,1,1,1,0,4,0,0,4,0,4,6,0,0,1,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,9
EGY,7,1,0,0,0,4,0,0,3,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4
EGY,7,0,2,0,0,1,0,0,0,1,6,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
EGY,10,0,1,0,0,2,0,0,1,0,3,3,0,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,4
EGY,4,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,12,1,0,0,1,1,2,0,2,2,8,9,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7
EGY,10,0,1,1,0,1,1,1,2,0,3,7,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
EGY,9,1,0,0,0,1,0,2,1,1,3,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,2
EGY,12,0,1,0,0,0,1,0,1,1,6,3,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4
EGY,9,0,1,0,0,0,0,1,0,1,4,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
EGY,4,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,6,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,8,0,1,1,0,1,1,0,1,0,11,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,4
EGY,7,0,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
EGY,7,0,0,0,0,2,1,0,0,0,5,3,0,0,0,0,0,0,1,0,2,2,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2
EGY,10,0,0,1,0,3,2,0,3,0,13,4,0,0,1,0,1,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,5
EGY,6,0,1,0,0,3,0,0,2,0,6,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
EGY,14,0,1,4,0,10,2,0,5,1,14,17,1,0,0,0,2,0,7,0,6,2,1,0,1,0,2,0,0,1,0,1,2,0,1,1,4,12
EGY,5,0,1,0,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
EGY,10,0,0,0,0,6,0,0,1,3,13,1,1,1,0,0,0,0,2,0,5,1,0,0,0,0,3,0,0,1,0,1,1,0,1,1,2,4
EGY,4,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,5,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
EGY,6,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
EGY,4,0,0,0,0,1,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
EGY,8,0,1,0,0,2,0,0,1,0,7,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2
EGY,8,0,0,0,0,3,0,0,2,1,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2
EGY,6,0,1,0,0,1,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
EGY,9,0,0,0,0,2,0,0,3,0,6,10,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
EGY,3,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,12,0,0,2,0,4,0,0,2,2,11,6,1,0,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,8
