@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,26-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute typeTokenRatio numeric

@data
EGY,87.090297,0.875
EGY,113.566027,0.837838
EGY,159.414088,1
EGY,155.686604,1
EGY,111.209898,0.923077
EGY,153.826811,0.047312
EGY,131.870425,0.842105
EGY,145.323132,1
EGY,91.585758,0.973684
EGY,127.159092,0.208333
EGY,144.727092,0.31746
EGY,101.91622,0.888889
EGY,81.846061,0.982456
EGY,141.263132,1
EGY,126.082773,0.9
EGY,114.723702,0.933333
EGY,73.033092,0.767123
EGY,145.409161,0.25
EGY,124.40017,1
EGY,136.53008,0.466667
EGY,136.9056,0.126531
EGY,129.581906,1
EGY,166.504207,1
EGY,154.190283,0.352941
EGY,131.471306,1
EGY,144.308132,0.8
EGY,150.35349,1
EGY,127.441067,1
EGY,102.271322,0.735294
EGY,124.306367,1
EGY,124.097415,0.944444
EGY,42.512437,0.821053
EGY,148.810499,0.17037
EGY,107.558763,0.204348
EGY,132.469883,0.909091
EGY,169.235779,0.357143
EGY,137.203132,1
EGY,95.945264,1
EGY,121.798524,0.909091
EGY,133.337204,0.9
EGY,138.307415,1
EGY,150.233978,0.25
EGY,140.606306,0.777778
EGY,99.095469,0.861111
EGY,116.4102,0.9
EGY,113.070966,0.810811
EGY,112.987021,0.896552
EGY,155.766824,0.3
EGY,105.301949,0.947368
EGY,85.079611,0.796296
EGY,108.482392,0.939394
EGY,132.217415,1
EGY,144.813463,1
EGY,111.992714,0.863636
EGY,118.007415,1
EGY,150.308849,0.866667
EGY,70.961806,0.885714
EGY,147.353132,1
EGY,87.497893,0.833333
EGY,144.236975,0.866667
EGY,137.680558,1
EGY,125.216071,0.823529
EGY,144.308132,1
EGY,130.172534,1
EGY,126.980399,0.913043
EGY,124.15136,1
EGY,153.37617,1
EGY,124.186698,1
EGY,160.458849,1
EGY,154.39861,1
EGY,148.368132,1
EGY,123.171698,0.314815
EGY,129.859002,1
EGY,122.586075,0.9375
EGY,140.843633,0.25
EGY,146.338132,1
EGY,87.042162,0.925
EGY,129.194736,1
EGY,103.323396,0.888889
EGY,150.35349,1
EGY,143.677114,0.02193
EGY,112.954736,0.916667
EGY,130.217176,1
EGY,142.285318,0.944444
EGY,166.504207,1
EGY,116.466732,0.40625
EGY,125.095833,0.811321
EGY,105.069848,0.891892
EGY,132.844272,0.298246
EGY,130.172534,1
EGY,113.511529,0.84
EGY,125.108077,0.884615
EGY,142.039419,1
EGY,154.263353,0.133929
EGY,112.685074,0.479167
EGY,128.134038,0.073913
EGY,142.786458,0.064685
EGY,109.383508,0.971429
EGY,143.293132,1
EGY,103.08517,0.916667
EGY,139.531416,0.058915
EGY,139.531416,0.058915
EGY,135.512911,0.923077
EGY,78.978109,1
EGY,144.278371,1
EGY,145.323132,1
EGY,128.07247,0.923077
EGY,103.587837,1
EGY,157.025706,1
EGY,157.44361,1
EGY,141.089693,0.818182
EGY,110.685049,0.885714
EGY,141.476604,0.714286
EGY,92.525679,0.880952
EGY,110.495358,1
EGY,90.34758,0.807692
EGY,119.143354,1
EGY,83.414947,0.975
EGY,124.602351,0.909091
EGY,104.96122,1
EGY,134.202773,0.916667
EGY,129.709989,0.9
EGY,137.373022,1
EGY,109.297139,0.923077
EGY,111.157249,0.884615
EGY,107.274385,0.787234
EGY,79.654989,0.904762
EGY,80.563257,0.882353
EGY,114.969855,0.75
EGY,62.417165,0.914286
EGY,22.411762,0.847458
EGY,95.143874,0.895833
EGY,130.75475,1
EGY,137.643259,0.054187
EGY,137.203132,0.933333
EGY,110.991698,1
EGY,107.611257,0.923077
EGY,127.85466,1
EGY,141.285453,1
EGY,78.852427,0.960784
EGY,150.368371,1
EGY,110.313322,0.954545
EGY,125.216071,1
EGY,83.965389,0.904762
EGY,103.891036,1
EGY,125.608755,1
EGY,114.275828,0.925926
EGY,53.416642,0.821053
EGY,67.050103,0.871429
EGY,140.722151,0.9375
EGY,147.977012,0.1625
EGY,11.721062,0.768657
EGY,119.661202,0.117347
EGY,129.372206,0.483333
EGY,129.022985,0.054545
EGY,130.232056,1
EGY,131.873734,0.421875
EGY,134.546275,0.95
EGY,124.871755,0.928571
EGY,112.757743,0.885714
EGY,124.40017,1
EGY,175.535044,0.555556
EGY,138.984082,1
EGY,118.753871,0.925926
EGY,142.278132,1
EGY,129.194736,0.414286
EGY,119.210379,0.102431
EGY,100.479383,0.965517
EGY,147.806751,0.031159
EGY,155.397821,0.055357
EGY,22.719149,0.811966
EGY,99.01731,0.977273
EGY,136.490887,1
EGY,-160.347379,0.741611
EGY,143.625648,0.122449
EGY,116.143673,1
EGY,105.27357,0.116097
EGY,150.577323,0.280702
EGY,146.29349,1
EGY,132.187654,1
EGY,120.948759,0.944444
EGY,109.081367,0.903226
EGY,116.681447,0.944444
EGY,130.90582,0.944444
EGY,100.572807,1
EGY,155.784613,0.45
EGY,129.741003,0.235714
EGY,134.132798,0.32
EGY,127.530558,1
EGY,118.446666,0.952381
EGY,131.654113,1
EGY,123.171698,1
EGY,123.149377,1
EGY,125.50689,0.947368
EGY,141.285453,1
EGY,129.961635,0.857143
EGY,103.544947,0.878788
EGY,127.441067,1
EGY,56.731235,0.905405
EGY,136.217893,0.916667
EGY,145.323132,1
EGY,106.858243,0.846154
EGY,166.698279,1
EGY,171.534566,1
EGY,138.277654,1
EGY,106.090137,1
EGY,143.461444,1
EGY,122.371196,1
EGY,129.581906,0.928571
EGY,111.05122,1
EGY,116.962654,1
EGY,132.844272,1
EGY,119.666724,0.894737
EGY,157.025706,1
EGY,141.285453,1
EGY,160.458849,1
EGY,137.203132,1
EGY,154.114014,0.923077
EGY,142.322773,1
EGY,135.512911,1
EGY,110.983022,0.725
EGY,130.026162,0.276423
EGY,129.142654,0.882353
EGY,171.534566,0.8
EGY,109.976698,1
EGY,71.947091,0.822581
EGY,111.592782,0.21875
EGY,148.666784,1
EGY,126.127415,1
EGY,75.227915,0.814815
EGY,131.197288,0.954545
EGY,111.602577,0.967742
EGY,106.316281,0.933333
EGY,128.007985,1
EGY,110.021339,1
EGY,111.05122,1
EGY,66.735963,0.278049
EGY,119.380589,0.888889
EGY,110.991698,0.85
EGY,143.293132,1
EGY,120.28233,0.964286
EGY,104.582161,0.903226
EGY,115.678555,1
EGY,144.696275,0.9
EGY,116.245889,0.933333
EGY,140.606306,0.888889
EGY,144.696275,0.909091
EGY,156.727262,1
EGY,110.842268,1
EGY,130.187415,0.9
EGY,130.187415,0.9
EGY,136.595569,0.944444
EGY,123.503195,1
EGY,113.947415,0.923077
EGY,141.263132,1
EGY,126.21236,1
EGY,129.859002,1
EGY,139.06482,1
EGY,155.172123,0.08
EGY,8.237045,0.782258
EGY,117.410007,0.5
EGY,138.414151,1
EGY,116.466732,0.96
EGY,151.413132,1
EGY,142.953353,1
EGY,150.056381,1
EGY,110.778226,1
EGY,161.554456,0.923077
EGY,110.609757,0.92
EGY,151.35361,1
EGY,150.368371,1
EGY,100.479383,0.931034
EGY,153.37617,1
EGY,121.304883,1
EGY,128.07247,1
EGY,118.753871,0.851852
EGY,115.502808,0.878788
EGY,119.47008,0.866667
EGY,139.945377,1
EGY,137.113328,0.5
EGY,113.260411,1
EGY,101.313226,0.933333
EGY,133.478573,0.769231
EGY,134.11349,0.791667
EGY,145.25617,1
EGY,136.964419,0.9
EGY,102.196792,0.895833
EGY,170.519566,1
EGY,152.189419,1
EGY,118.335411,1
EGY,170.519566,1
EGY,171.534566,1
EGY,170.519566,1
EGY,122.774932,0.869565
EGY,117.062901,0.935484
EGY,136.188132,1
EGY,110.19017,1
EGY,118.103884,0.941176
EGY,135.14939,0.428571
EGY,114.536508,0.909091
EGY,153.37617,1
EGY,143.785595,0.21875
EGY,103.814753,0.903226
EGY,88.214241,0.944444
EGY,130.172534,1
EGY,112.006698,0.9375
EGY,125.207496,0.26
EGY,72.87379,0.865672
EGY,126.186937,1
EGY,133.739915,0.212963
EGY,129.302338,0.095238
EGY,76.780558,0.878788
EGY,124.602351,0.956522
EGY,83.377627,0.904762
EGY,116.908259,0.202247
EGY,101.722773,0.840909
EGY,136.217893,1
EGY,89.482304,0.894737
EGY,147.858068,1
EGY,119.527746,0.884615
EGY,150.323729,0.916667
EGY,151.35361,0.909091
EGY,160.458849,0.5
EGY,91.513183,0.025253
EGY,134.247415,1
EGY,124.754241,1
EGY,132.605558,1
EGY,109.842773,0.916667
EGY,154.219419,0.188889
EGY,118.007415,0.923077
EGY,124.261134,0.12
EGY,110.386188,0.952381
EGY,179.868038,0.714286
EGY,176.13214,0.5
EGY,148.30861,1
EGY,119.559989,0.774194
EGY,125.874947,1
EGY,90.798434,0.904762
EGY,146.94825,0.093023
EGY,116.540717,1
EGY,148.777623,1
EGY,106.050622,1
EGY,154.39861,1
EGY,141.322654,1
EGY,160.458849,1
EGY,139.859989,1
EGY,134.95966,1
EGY,142.516845,1
EGY,174.579566,1
EGY,93.087521,0.853659
EGY,90.355666,0.959184
EGY,66.585708,0.876712
EGY,66.738203,0.9
EGY,86.377947,0.870968
EGY,137.680558,1
EGY,71.705558,0.871429
EGY,117.962773,0.857143
EGY,47.784546,0.834951
EGY,131.95678,0.222222
EGY,66.386093,0.80303
EGY,131.309151,1
EGY,148.368132,1
EGY,144.370381,0.064103
EGY,117.081698,1
EGY,118.126459,1
EGY,142.278132,1
EGY,107.469272,0.852941
EGY,115.678555,1
EGY,112.914003,0.180645
EGY,105.143577,0.947368
EGY,123.898175,0.318182
GLF,154.040436,1
GLF,87.914547,1
GLF,166.489327,0.666667
GLF,159.46617,0.25
GLF,141.285453,1
GLF,138.414151,0.857143
GLF,92.726825,1
GLF,114.883386,1
GLF,122.185444,0.914286
GLF,156.398849,1
GLF,141.868641,1
GLF,141.263132,1
GLF,136.954082,0.305556
GLF,123.676634,1
GLF,128.561331,0.24
GLF,175.594566,1
GLF,152.189419,1
GLF,156.54452,0.135135
GLF,113.380219,0.925926
GLF,92.500013,0.941176
GLF,101.737029,1
GLF,137.91948,1
GLF,152.189419,1
GLF,132.545828,1
GLF,83.968943,0.883333
GLF,126.186937,1
GLF,132.366845,1
GLF,138.414151,1
GLF,125.918463,1
GLF,114.051578,1
GLF,131.50517,1
GLF,147.353132,1
GLF,109.797507,1
GLF,100.005264,1
GLF,111.05866,1
GLF,89.802673,0.87234
GLF,122.156698,1
GLF,130.142773,0.894737
GLF,124.905827,0.05
GLF,134.752759,0.171429
GLF,140.606306,1
GLF,91.034991,0.971429
GLF,141.285453,1
GLF,108.854962,0.9375
GLF,142.111529,0.307692
GLF,139.06482,1
GLF,70.351395,0.826923
GLF,129.194736,0.9
GLF,93.505773,1
GLF,129.194736,1
GLF,142.424633,0.236111
GLF,110.842268,1
GLF,109.080742,1
GLF,111.507112,0.426829
GLF,132.217415,1
GLF,134.95966,1
GLF,106.724386,0.944444
GLF,105.9911,1
GLF,143.461444,1
GLF,127.613739,0.207031
GLF,97.53731,1
GLF,134.247415,1
GLF,147.330811,1
GLF,121.798524,1
GLF,101.767415,0.921053
GLF,98.512837,0.941176
GLF,110.778226,1
GLF,120.590077,0.842105
GLF,156.231818,0.229167
GLF,132.217415,1
GLF,149.532562,1
GLF,122.156698,1
GLF,100.414754,1
GLF,120.945679,1
GLF,155.686604,1
GLF,88.916265,0.869565
GLF,98.415552,0.878788
GLF,108.185411,1
GLF,107.946698,1
GLF,138.277654,1
GLF,141.263132,1
GLF,158.789503,0.30303
GLF,130.545485,0.428571
GLF,134.247415,1
GLF,140.96944,1
GLF,162.488849,1
GLF,154.39861,1
GLF,138.414151,1
GLF,127.530558,0.933333
GLF,152.398371,0.291667
GLF,130.187415,1
GLF,148.777623,1
GLF,124.596188,1
GLF,93.0768,0.763636
GLF,156.369088,1
GLF,124.186698,1
GLF,64.211784,0.865672
GLF,120.096937,1
GLF,122.932985,1
GLF,157.44361,1
GLF,116.245889,1
GLF,145.069382,0.213235
GLF,108.146823,0.882353
GLF,90.542268,0.933333
GLF,66.399205,0.875
GLF,136.277415,0.45
GLF,120.156459,0.311111
GLF,134.676792,1
GLF,139.285214,0.232143
GLF,160.458849,1
GLF,146.854358,1
GLF,125.351128,0.9
GLF,107.946698,0.909091
GLF,142.636202,0.227273
GLF,134.158132,0.888889
GLF,129.194736,1
GLF,121.866698,0.116883
GLF,111.05866,1
GLF,43.882446,0.88172
GLF,127.85791,0.947368
GLF,131.50517,1
GLF,117.687207,1
GLF,80.541698,0.854167
GLF,160.458849,1
GLF,113.264931,0.453488
GLF,122.156698,1
GLF,131.075338,0.072013
GLF,132.469883,1
GLF,130.142773,0.894737
GLF,148.533683,0.928571
GLF,143.293132,1
GLF,101.020264,1
GLF,125.201698,1
GLF,158.428849,1
GLF,135.232654,1
GLF,146.338132,1
GLF,138.262773,1
GLF,126.172056,0.875
GLF,156.727262,1
GLF,158.849629,1
GLF,132.217415,1
GLF,173.564566,1
GLF,122.067415,0.894737
GLF,35.53632,0.416667
GLF,130.217176,1
GLF,133.288599,0.869565
GLF,103.814753,0.931034
GLF,147.858068,1
GLF,132.187654,1
GLF,124.602351,1
GLF,150.35349,1
GLF,110.842268,0.9
GLF,122.804031,0.222973
GLF,101.169694,1
GLF,155.686604,0.857143
GLF,128.07247,1
GLF,140.811434,0.25
GLF,119.828046,0.282051
GLF,120.945679,0.857143
GLF,141.322654,1
GLF,131.471306,1
GLF,130.545485,0.428571
GLF,112.685074,0.909091
GLF,134.668195,1
GLF,132.49739,0.164045
GLF,97.342213,0.923077
GLF,125.608755,0.888889
GLF,139.210811,0.9375
GLF,152.366214,1
GLF,166.698279,1
GLF,142.516845,1
GLF,127.530558,0.882353
GLF,131.50517,1
GLF,126.172056,0.875
GLF,128.073259,1
GLF,113.260411,1
GLF,148.777623,1
GLF,144.696275,1
GLF,125.50689,0.952381
GLF,98.602746,1
GLF,132.986586,0.307018
GLF,132.844272,1
GLF,160.458849,1
GLF,121.164019,0.45
GLF,110.582207,1
GLF,107.323736,1
GLF,134.668195,1
GLF,83.313704,0.952381
GLF,87.423937,0.945946
GLF,120.205727,0.958333
GLF,130.172534,1
GLF,120.096937,1
GLF,119.000094,0.428571
GLF,79.739652,0.863636
GLF,113.260411,1
GLF,125.735377,0.90625
GLF,105.857176,0.966667
GLF,151.159382,0.073684
GLF,146.367893,0.291667
GLF,152.189419,1
GLF,154.41349,1
GLF,128.896387,0.107143
GLF,117.687207,1
GLF,118.264019,0.170909
GLF,95.127837,0.931818
GLF,154.453005,0.818182
GLF,88.381671,0.938776
GLF,122.932985,0.8
GLF,135.823283,0.203125
GLF,85.697305,0.944444
GLF,166.220853,0.666667
GLF,114.09622,1
GLF,129.276735,0.25
GLF,127.89982,0.913043
GLF,127.497726,0.025564
GLF,120.632029,1
GLF,151.462942,1
GLF,117.081698,1
GLF,94.423702,0.9
GLF,157.025706,1
GLF,138.292534,0.309524
GLF,139.300094,0.45
GLF,112.006698,0.941176
GLF,147.353132,1
GLF,78.947584,0.903846
GLF,144.758773,0.15
GLF,130.098132,0.909091
GLF,138.277654,1
GLF,114.125981,1
GLF,105.590405,0.96875
GLF,124.48535,1
GLF,114.232717,1
GLF,139.125164,0.179487
GLF,123.793634,0.941176
GLF,131.799197,0.287037
GLF,113.260411,1
GLF,83.142302,1
GLF,95.945264,0.9
GLF,130.217176,1
GLF,142.1735,0.190476
GLF,154.39861,1
GLF,162.488849,1
GLF,112.484611,0.427419
GLF,154.39861,1
GLF,141.868641,1
GLF,129.859002,1
GLF,129.581906,0.928571
GLF,154.453005,1
GLF,155.686604,1
GLF,138.262773,1
GLF,115.977415,0.916667
GLF,134.95966,0.128931
GLF,128.007985,0.8
GLF,152.189419,1
GLF,126.547512,0.163218
GLF,129.581906,0.928571
GLF,110.234405,1
GLF,113.162669,0.870968
GLF,110.949629,0.880952
GLF,111.537685,0.952381
GLF,118.103884,0.882353
GLF,95.468463,0.955556
GLF,129.483383,0.882353
GLF,157.44361,1
GLF,128.921656,0.133333
GLF,121.304883,0.833333
GLF,119.527746,0.964286
GLF,134.202773,1
GLF,124.596188,1
GLF,150.35349,0.875
GLF,125.355648,0.88
GLF,116.59794,1
GLF,128.050679,1
GLF,132.217415,1
GLF,121.478322,1
GLF,153.592458,0.204545
GLF,146.338132,1
GLF,124.48535,1
GLF,150.398132,1
GLF,136.277415,1
GLF,116.424872,1
GLF,144.696275,1
GLF,145.02944,1
GLF,134.763641,1
GLF,90.870264,1
GLF,155.686604,1
GLF,134.247415,1
GLF,150.651882,0.25
GLF,143.143702,0.157143
GLF,107.611257,1
GLF,137.680558,1
GLF,128.060945,1
GLF,115.678555,1
GLF,130.232056,1
GLF,137.373022,1
GLF,134.445708,0.115646
GLF,136.866508,1
GLF,147.690742,0.433333
GLF,176.370853,1
GLF,134.202773,1
GLF,107.249852,0.942857
GLF,134.426502,0.423077
GLF,166.050075,0.888889
GLF,173.564566,1
GLF,150.547458,0.454545
GLF,90.621214,0.285714
GLF,134.091655,0.170909
GLF,124.097415,0.9375
GLF,108.662837,1
GLF,100.300717,0.942857
GLF,69.854263,0.925926
GLF,120.724002,0.888889
GLF,121.798524,1
GLF,78.707717,0.930233
GLF,123.149377,1
GLF,138.51216,0.444444
GLF,108.424124,0.9
GLF,149.721465,0.30303
GLF,150.398132,1
GLF,125.50689,1
GLF,139.06482,1
GLF,159.141094,1
GLF,119.526322,1
GLF,133.036396,1
GLF,138.277654,1
GLF,155.766824,0.282051
GLF,136.217893,0.916667
GLF,81.223156,0.941176
GLF,117.619272,0.95
GLF,176.370853,1
GLF,102.005503,1
GLF,157.025706,1
GLF,117.550843,0.236842
GLF,137.938324,0.065909
GLF,130.57535,0.307692
GLF,125.351128,1
GLF,136.188132,1
GLF,100.170815,1
GLF,120.096937,1
GLF,107.707985,0.962963
GLF,137.060602,0.085106
GLF,133.652801,1
GLF,127.64906,0.977778
GLF,132.545828,1
GLF,125.701508,0.954545
GLF,114.052526,0.894737
GLF,162.459088,1
GLF,143.293132,1
GLF,139.440444,1
GLF,101.110589,0.861111
GLF,104.646863,0.961538
GLF,112.663524,1
GLF,124.234183,1
GLF,100.572807,1
GLF,92.529609,0.97619
GLF,120.126698,1
GLF,128.050679,1
GLF,121.325047,0.224138
GLF,112.663524,1
GLF,105.961339,1
GLF,162.488849,1
GLF,92.482985,0.875
GLF,97.885981,0.944444
GLF,119.620832,0.869565
GLF,154.040436,1
GLF,132.469883,1
GLF,131.50517,1
GLF,115.414113,0.787879
GLF,105.946459,1
GLF,150.323729,0.833333
GLF,154.488206,0.470588
GLF,123.503195,0.954545
GLF,154.935871,0.175
GLF,132.187654,1
GLF,139.859989,1
GLF,130.187415,0.9
GLF,124.48535,1
GLF,128.157415,1
GLF,150.368371,1
GLF,144.352773,0.1875
GLF,107.936361,0.305556
GLF,117.29517,0.952381
GLF,123.149377,1
GLF,106.663224,1
GLF,125.874947,0.916667
GLF,110.481614,0.275362
GLF,142.796792,0.5
GLF,136.277415,1
GLF,130.232056,0.45
GLF,138.85306,0.150794
GLF,134.415839,0.947368
GLF,150.368371,1
GLF,144.308132,1
GLF,111.409602,1
GLF,145.323132,1
GLF,114.633794,0.933333
GLF,120.126698,0.472222
GLF,156.44349,0.25
GLF,134.892875,0.853659
GLF,120.632029,1
GLF,141.868641,1
GLF,166.504207,1
GLF,163.165516,1
GLF,124.40017,0.928571
GLF,138.814915,0.25
GLF,136.490887,0.857143
GLF,116.143673,0.952381
GLF,93.92245,1
GLF,90.542268,0.933333
GLF,99.408794,0.967742
GLF,118.007415,0.455556
GLF,148.368132,1
GLF,127.769272,1
GLF,131.654113,1
GLF,152.232113,1
GLF,125.929032,0.870968
GLF,148.777623,1
GLF,141.093242,1
GLF,106.909377,1
GLF,104.24508,0.966667
GLF,103.125708,0.916667
GLF,118.664033,0.5
GLF,145.323132,1
GLF,154.39861,1
GLF,121.074736,0.875
GLF,128.050679,1
GLF,148.777623,1
GLF,147.330811,1
GLF,101.990622,1
GLF,135.023702,1
GLF,141.093242,1
GLF,98.415552,0.914286
GLF,145.979958,0.888889
GLF,85.561514,1
GLF,90.621214,1
GLF,129.698797,0.085
GLF,145.421141,0.444444
GLF,114.275828,0.964286
GLF,104.795797,0.068182
GLF,116.066698,0.916667
GLF,99.677893,0.875
GLF,128.007985,1
GLF,94.572437,0.884615
GLF,148.777623,1
GLF,129.743792,0.077042
GLF,96.408643,0.810811
GLF,120.763007,0.918919
GLF,119.598163,0.875
GLF,138.414151,1
GLF,154.39861,1
GLF,126.097654,0.888889
GLF,128.007985,1
GLF,134.95966,1
GLF,137.946761,1
GLF,140.03466,0.134921
GLF,150.056381,0.818182
GLF,148.368132,1
GLF,115.029377,0.894737
GLF,139.531784,0.944444
GLF,138.815228,0.933333
GLF,137.91948,1
GLF,147.353132,1
GLF,152.189419,1
GLF,147.353132,1
GLF,95.199259,0.457447
GLF,122.329999,0.40625
GLF,123.149377,1
GLF,139.864123,0.453704
GLF,115.201128,1
GLF,115.371906,0.931034
GLF,133.652801,1
GLF,122.514872,0.30303
GLF,97.542131,1
GLF,142.629128,0.070909
GLF,65.763113,0.416667
GLF,124.40017,1
GLF,140.606306,1
GLF,95.288646,0.9375
GLF,132.137483,0.112782
GLF,134.95966,1
GLF,136.188132,0.8125
GLF,95.199155,0.944444
GLF,129.875934,0.25
GLF,137.91948,0.777778
GLF,122.694272,1
GLF,98.990264,1
GLF,152.189419,0.416667
GLF,101.647329,0.475
GLF,144.308132,1
GLF,116.424872,1
GLF,124.186698,0.75
GLF,154.106373,0.1875
GLF,143.399868,1
GLF,128.500917,1
GLF,157.44361,1
GLF,164.377449,0.12381
GLF,106.346075,0.878788
GLF,141.868641,1
GLF,76.968649,0.932203
GLF,171.378825,0.25
GLF,127.85466,0.928571
GLF,138.51216,0.208333
GLF,133.530963,0.221429
GLF,130.172534,0.933333
GLF,80.74901,0.882353
GLF,129.276735,0.197368
GLF,162.595585,1
GLF,130.187415,1
GLF,135.240094,0.444444
GLF,106.724386,0.941176
GLF,146.55263,0.944444
GLF,121.103553,0.236842
GLF,123.149377,1
GLF,147.353132,1
GLF,112.544272,0.962963
GLF,145.323132,1
GLF,132.128132,0.85
GLF,122.492139,0.923077
GLF,110.778226,1
GLF,120.416061,1
GLF,142.953353,1
GLF,116.681447,0.941176
GLF,118.126459,1
GLF,117.608934,0.288889
GLF,132.605558,1
GLF,128.050679,1
GLF,144.278371,1
GLF,113.870949,0.461538
GLF,148.777623,1
GLF,118.126459,1
GLF,131.739676,0.454545
GLF,127.769272,1
GLF,166.489327,1
GLF,139.859989,1
GLF,150.056381,1
GLF,109.797507,0.866667
GLF,156.727262,1
GLF,135.232654,1
GLF,141.217691,0.117347
GLF,126.127415,1
GLF,156.398849,1
GLF,136.277415,1
GLF,134.668195,1
GLF,142.307893,1
GLF,110.065981,1
GLF,135.512911,0.923077
GLF,136.277415,1
GLF,146.698786,0.3
GLF,114.081339,1
GLF,141.285453,0.875
GLF,143.293132,1
GLF,138.277654,0.833333
GLF,162.444207,0.875
GLF,126.739235,0.211538
GLF,122.216845,1
GLF,121.798524,1
GLF,128.157415,0.916667
GLF,140.782484,0.3125
GLF,135.154735,0.062937
GLF,151.950706,1
GLF,100.613864,0.878788
GLF,114.036698,1
GLF,135.240094,1
GLF,154.453005,1
GLF,102.990742,1
GLF,107.599302,0.966667
GLF,139.440444,0.823529
GLF,120.703802,0.909091
GLF,119.64948,1
GLF,97.068154,1
GLF,124.596188,1
GLF,86.008736,0.964286
GLF,116.424872,1
GLF,108.035981,1
GLF,112.095981,1
GLF,94.124112,0.5
GLF,104.162617,0.923077
GLF,165.504088,1
GLF,150.059799,1
GLF,135.232654,1
GLF,119.111698,0.833333
GLF,142.322773,1
GLF,141.322654,0.4375
GLF,131.603179,0.444444
GLF,158.428849,1
GLF,86.770542,0.90566
GLF,82.914621,0.886364
GLF,118.141339,1
GLF,132.844272,1
GLF,130.217176,1
GLF,147.353132,1
GLF,138.307415,1
GLF,136.490887,1
GLF,98.990264,0.416667
GLF,122.932985,1
GLF,97.23583,1
GLF,111.331477,1
GLF,150.35349,1
GLF,114.709947,0.869565
GLF,133.652801,0.933333
GLF,131.792691,0.846154
GLF,127.172176,1
GLF,128.007985,1
GLF,162.488849,1
GLF,142.409153,1
GLF,154.41349,1
GLF,124.127176,1
GLF,86.407676,0.846154
GLF,129.501175,0.857143
GLF,150.368371,1
GLF,132.366845,0.866667
GLF,120.514841,1
GLF,138.233012,1
GLF,144.64732,0.461538
GLF,118.103884,0.941176
GLF,125.918463,0.933333
GLF,129.859002,1
GLF,94.242029,0.871795
GLF,120.126698,1
GLF,119.494673,0.0625
GLF,129.699651,0.12069
GLF,157.025706,1
GLF,143.676107,1
GLF,122.156698,0.466667
GLF,129.129597,0.086187
GLF,117.857985,1
GLF,120.514841,1
GLF,154.39861,0.833333
GLF,120.545089,0.925926
GLF,126.700426,0.314815
GLF,116.424872,1
GLF,144.352773,0.25
GLF,126.638508,1
GLF,137.680558,1
GLF,101.990622,1
GLF,126.172056,1
GLF,128.050679,1
GLF,145.979958,1
GLF,112.782985,0.95
GLF,154.726919,0.428571
GLF,114.125981,1
GLF,135.009026,0.311111
GLF,110.653365,0.309091
GLF,127.65376,0.25
GLF,141.263132,0.818182
GLF,138.262773,1
GLF,122.932985,1
GLF,138.277654,1
GLF,142.278132,0.9
GLF,124.498179,0.5
GLF,138.277654,1
GLF,148.368132,1
GLF,148.368132,1
GLF,143.80475,0.134921
GLF,149.383132,1
GLF,144.308132,1
GLF,124.306367,1
GLF,101.960861,1
GLF,87.914547,1
GLF,123.149377,1
GLF,132.545828,1
GLF,166.354934,0.190476
GLF,127.530558,0.888889
GLF,127.120094,0.9375
GLF,111.05866,0.909091
GLF,150.368371,1
GLF,129.581906,0.9375
GLF,162.595585,0.714286
GLF,153.413371,0.4375
GLF,143.461444,0.909091
GLF,124.40017,1
GLF,38.823892,0.95122
GLF,127.172176,1
GLF,124.352249,1
GLF,114.125981,1
GLF,136.866508,1
GLF,141.966651,0.444444
GLF,145.900178,0.25
GLF,119.691698,0.12967
GLF,150.35349,1
GLF,136.217893,0.916667
GLF,158.384207,0.846154
GLF,116.169783,0.878788
GLF,142.278132,0.916667
GLF,169.51248,0.128205
GLF,122.694272,0.866667
GLF,155.686604,0.857143
GLF,105.362207,0.870968
GLF,110.313322,0.96
GLF,112.779819,1
GLF,144.926986,0.27619
GLF,148.666784,1
GLF,128.050679,1
GLF,145.544176,0.462963
GLF,142.322773,1
GLF,145.409161,0.095588
GLF,136.217893,0.916667
GLF,106.035742,1
GLF,154.39861,1
GLF,106.035742,1
GLF,92.960411,0.9
GLF,142.322773,1
GLF,149.383132,1
GLF,154.41349,1
GLF,126.186937,0.5
GLF,142.307893,1
GLF,90.521808,0.902439
GLF,128.007985,1
GLF,77.521939,0.945946
GLF,103.040122,0.871795
GLF,135.232654,1
GLF,146.338132,1
GLF,127.291845,1
GLF,147.353132,1
GLF,123.676634,1
GLF,151.413132,0.25
GLF,137.379066,0.209677
GLF,154.41349,1
GLF,138.262773,1
GLF,153.881085,0.309524
GLF,125.608755,1
GLF,124.097415,1
GLF,113.64466,0.857143
GLF,143.399868,0.882353
GLF,135.240094,1
GLF,141.322654,1
GLF,124.204151,0.954545
GLF,166.504207,1
GLF,142.278132,1
GLF,142.322773,1
GLF,105.013302,1
GLF,152.232113,1
GLF,102.035264,1
GLF,63.118076,0.9
GLF,142.307893,1
GLF,127.568585,1
GLF,119.47008,1
GLF,172.549566,1
GLF,151.35361,1
GLF,148.777623,1
GLF,119.28001,0.909091
GLF,111.507112,1
GLF,102.632915,0.966667
GLF,128.691767,0.3125
GLF,100.005264,1
GLF,147.858068,1
